Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
545.58,33.996,644.01,-518.43,105.06,500,-182.5,-300,-283.18,0
476.07,31.732,644.01,-518.43,105.06,500,-182.5,-200,-298.64,0
419.09,29.253,644.01,-518.43,105.06,500,-182.5,-100,-318.5,0
380.29,26.709,644.01,-518.43,105.06,500,-182.5,0,-346.19,0
365.53,24.508,644.01,-518.43,105.06,500,-182.5,100,-390.36,1
377.62,23.524,644.01,-518.43,105.06,500,-182.5,200,-474.72,0
414.23,25.024,644.01,-518.43,105.06,500,-182.5,300,-662.95,0
495.27,19.898,644.01,-518.43,105.06,600,-800,-300,-808.56,1
417.47,17.923,644.01,-518.43,105.06,600,-800,-200,-878.11,1
351.1,16.379,644.01,-518.43,105.06,600,-800,-100,-948.81,1
303.74,15.739,644.01,-518.43,105.06,600,-800,0,-1004.7,1
285.04,16.506,644.01,-518.43,105.06,600,-800,100,-1009.9,1
300.39,18.897,644.01,-518.43,105.06,600,-800,200,-921.42,1
345.29,22.72,644.01,-518.43,105.06,600,-800,300,-745.13,1
455.83,19.147,644.01,-518.43,105.06,600,-722.81,-300,-688.51,1
369.83,16.556,644.01,-518.43,105.06,600,-722.81,-200,-753.97,1
292.85,14.19,644.01,-518.43,105.06,600,-722.81,-100,-829.09,1
233.98,12.642,644.01,-518.43,105.06,600,-722.81,0,-906.82,1
209.13,12.817,644.01,-518.43,105.06,600,-722.81,100,-958.75,1
229.62,15.233,644.01,-518.43,105.06,600,-722.81,200,-925.69,1
285.85,19.523,644.01,-518.43,105.06,600,-722.81,300,-772.54,1
426.84,18.924,644.01,-518.43,105.06,600,-645.63,-300,-580.04,1
333.43,15.773,644.01,-518.43,105.06,600,-645.63,-200,-637.93,1
245.29,12.515,644.01,-518.43,105.06,600,-645.63,-100,-709.41,1
170.74,9.6927,644.01,-518.43,105.06,600,-645.63,0,-795.44,1
134.69,8.7823,644.01,-518.43,105.06,600,-645.63,100,-881.54,1
164.71,11.243,644.01,-518.43,105.06,600,-645.63,200,-910.1,1
236.89,16.241,644.01,-518.43,105.06,600,-645.63,300,-799.14,1
410.5,19.353,644.01,-518.43,105.06,600,-568.44,-300,-489.78,1
312.25,15.825,644.01,-518.43,105.06,600,-568.44,-200,-539.4,1
215.61,11.86,644.01,-518.43,105.06,600,-568.44,-100,-603.11,1
124.4,7.6163,644.01,-518.43,105.06,600,-568.44,0,-686.75,1
66.809,4.5146,644.01,-518.43,105.06,600,-568.44,100,-789.57,1
115.98,7.1302,644.01,-518.43,105.06,600,-568.44,200,-872.2,1
206.01,13.254,644.01,-518.43,105.06,600,-568.44,300,-821.31,1
408.35,20.493,644.01,-518.43,105.06,600,-491.25,-300,-420.74,1
309.41,16.863,644.01,-518.43,105.06,600,-491.25,-200,-463.23,1
211.48,12.66,644.01,-518.43,105.06,600,-491.25,-100,-518.56,1
117.1,7.7922,644.01,-518.43,105.06,600,-491.25,0,-594.57,1
51.971,2.1901,644.01,-518.43,105.06,600,-491.25,100,-699.69,1
108.12,4.2594,644.01,-518.43,105.06,600,-491.25,200,-818.49,1
201.69,11.456,644.01,-518.43,105.06,600,-491.25,300,-835.95,1
420.6,22.313,644.01,-518.43,105.06,600,-414.06,-300,-373.21,1
325.41,18.853,644.01,-518.43,105.06,600,-414.06,-200,-410.37,1
234.26,14.901,644.01,-518.43,105.06,600,-414.06,-100,-458.79,1
154.49,10.527,644.01,-518.43,105.06,600,-414.06,0,-526.61,1
113.38,6.4545,644.01,-518.43,105.06,600,-414.06,100,-626.83,1
147.79,6.5039,644.01,-518.43,105.06,600,-414.06,200,-763.66,1
225.46,12.123,644.01,-518.43,105.06,600,-414.06,300,-844,1
446.06,24.72,644.01,-518.43,105.06,600,-336.88,-300,-346.16,0
357.71,21.622,644.01,-518.43,105.06,600,-336.88,-200,-379.77,1
277.39,18.206,644.01,-518.43,105.06,600,-336.88,-100,-423.46,1
214.33,14.695,644.01,-518.43,105.06,600,-336.88,0,-485.18,1
186.88,11.888,644.01,-518.43,105.06,600,-336.88,100,-579.84,1
209.55,11.692,644.01,-518.43,105.06,600,-336.88,200,-724.21,1
270,15.462,644.01,-518.43,105.06,600,-336.88,300,-853.18,1
482.66,27.587,644.01,-518.43,105.06,600,-259.69,-300,-338.51,0
402.42,24.96,644.01,-518.43,105.06,600,-259.69,-200,-370.13,0
333.07,22.183,644.01,-518.43,105.06,600,-259.69,-100,-411.39,0
282.7,19.529,644.01,-518.43,105.06,600,-259.69,0,-470.23,1
262.5,17.642,644.01,-518.43,105.06,600,-259.69,100,-562.77,1
279.1,17.649,644.01,-518.43,105.06,600,-259.69,200,-713.25,1
326.93,20.504,644.01,-518.43,105.06,600,-259.69,300,-876.5,1
528.07,30.786,644.01,-518.43,105.06,600,-182.5,-300,-350.02,0
455.9,28.674,644.01,-518.43,105.06,600,-182.5,-200,-381.16,0
396.02,26.549,644.01,-518.43,105.06,600,-182.5,-100,-422.39,0
354.71,24.672,644.01,-518.43,105.06,600,-182.5,0,-482.26,0
338.84,23.541,644.01,-518.43,105.06,600,-182.5,100,-578.55,1
351.85,23.891,644.01,-518.43,105.06,600,-182.5,200,-740.54,1
390.88,26.39,644.01,-518.43,105.06,600,-182.5,300,-926.97,1
496.48,15.949,644.01,-518.43,105.06,700,-800,-300,-845.81,1
418.9,13.858,644.01,-518.43,105.06,700,-800,-200,-911.64,1
352.8,12.365,644.01,-518.43,105.06,700,-800,-100,-966.73,1
305.71,12.097,644.01,-518.43,105.06,700,-800,0,-990.78,1
287.13,13.54,644.01,-518.43,105.06,700,-800,100,-955.46,1
302.38,16.603,644.01,-518.43,105.06,700,-800,200,-845.55,1
347.02,20.846,644.01,-518.43,105.06,700,-800,300,-687.55,1
457.15,15.196,644.01,-518.43,105.06,700,-722.81,-300,-751.79,1
371.44,12.416,644.01,-518.43,105.06,700,-722.81,-200,-822.1,1
294.89,9.9722,644.01,-518.43,105.06,700,-722.81,-100,-891.76,1
236.53,8.7781,644.01,-518.43,105.06,700,-722.81,0,-944.08,1
211.98,9.9707,644.01,-518.43,105.06,700,-722.81,100,-946.14,1
232.21,13.429,644.01,-518.43,105.06,700,-722.81,200,-864.04,1
287.94,18.259,644.01,-518.43,105.06,700,-722.81,300,-709.33,1
428.24,15.084,644.01,-518.43,105.06,700,-645.63,-300,-661.9,1
335.23,11.721,644.01,-518.43,105.06,700,-645.63,-200,-732,1
247.72,8.2378,644.01,-518.43,105.06,700,-645.63,-100,-809.34,1
174.22,5.4779,644.01,-518.43,105.06,700,-645.63,0,-883.39,1
139.07,6.1367,644.01,-518.43,105.06,700,-645.63,100,-923,1
168.31,10.331,644.01,-518.43,105.06,700,-645.63,200,-877.71,1
239.41,15.917,644.01,-518.43,105.06,700,-645.63,300,-733.33,1
411.96,15.739,644.01,-518.43,105.06,700,-568.44,-300,-582.75,1
314.16,12.088,644.01,-518.43,105.06,700,-568.44,-200,-649.63,1
218.37,7.9699,644.01,-518.43,105.06,700,-568.44,-100,-728.75,1
129.13,3.4107,644.01,-518.43,105.06,700,-568.44,0,-816.17,1
75.244,2.3621,644.01,-518.43,105.06,700,-568.44,100,-888.03,1
121.04,7.9573,644.01,-518.43,105.06,700,-568.44,200,-884.96,1
208.9,14.273,644.01,-518.43,105.06,700,-568.44,300,-759.13,1
409.81,17.171,644.01,-518.43,105.06,700,-491.25,-300,-519.08,1
311.34,13.588,644.01,-518.43,105.06,700,-491.25,-200,-581.58,1
214.3,9.5844,644.01,-518.43,105.06,700,-491.25,-100,-658.81,1
122.11,5.3562,644.01,-518.43,105.06,700,-491.25,0,-752.26,1
62.443,3.367,644.01,-518.43,105.06,700,-491.25,100,-847.72,1
113.52,7.7223,644.01,-518.43,105.06,700,-491.25,200,-886.49,1
204.63,13.966,644.01,-518.43,105.06,700,-491.25,300,-786.37,1
422.02,19.282,644.01,-518.43,105.06,700,-414.06,-300,-473.58,1
327.24,16.026,644.01,-518.43,105.06,700,-414.06,-200,-531.97,1
236.8,12.567,644.01,-518.43,105.06,700,-414.06,-100,-606.07,1
158.32,9.3625,644.01,-518.43,105.06,700,-414.06,0,-701.05,1
118.54,7.9382,644.01,-518.43,105.06,700,-414.06,100,-811.67,1
151.79,10.265,644.01,-518.43,105.06,700,-414.06,200,-886.57,1
228.1,15.441,644.01,-518.43,105.06,700,-414.06,300,-815.35,1
447.4,21.927,644.01,-518.43,105.06,700,-336.88,-300,-447.46,0
359.39,19.122,644.01,-518.43,105.06,700,-336.88,-200,-502.9,1
279.55,16.304,644.01,-518.43,105.06,700,-336.88,-100,-574.46,1
217.1,13.927,644.01,-518.43,105.06,700,-336.88,0,-669.65,1
190.06,12.947,644.01,-518.43,105.06,700,-336.88,100,-789.94,1
212.39,14.463,644.01,-518.43,105.06,700,-336.88,200,-892.82,1
272.21,18.546,644.01,-518.43,105.06,700,-336.88,300,-847.39,1
483.9,24.96,644.01,-518.43,105.06,700,-259.69,-300,-441.31,0
403.91,22.648,644.01,-518.43,105.06,700,-259.69,-200,-495.49,0
334.86,20.447,644.01,-518.43,105.06,700,-259.69,-100,-566.33,1
284.81,18.738,644.01,-518.43,105.06,700,-259.69,0,-662.95,1
264.78,18.162,644.01,-518.43,105.06,700,-259.69,100,-791.13,1
281.24,19.42,644.01,-518.43,105.06,700,-259.69,200,-914.16,1
328.76,22.78,644.01,-518.43,105.06,700,-259.69,300,-884.48,1
529.2,28.255,644.01,-518.43,105.06,700,-182.5,-300,-455.89,0
457.21,26.434,644.01,-518.43,105.06,700,-182.5,-200,-510.87,0
397.53,24.801,644.01,-518.43,105.06,700,-182.5,-100,-583.72,0
356.4,23.665,644.01,-518.43,105.06,700,-182.5,0,-684.78,1
340.6,23.478,644.01,-518.43,105.06,700,-182.5,100,-822.06,1
353.55,24.723,644.01,-518.43,105.06,700,-182.5,200,-958.3,1
392.41,27.674,644.01,-518.43,105.06,700,-182.5,300,-927.59,1
517.39,12.343,644.01,-518.43,105.06,800,-800,-300,-875.31,1
443.48,10.19,644.01,-518.43,105.06,800,-800,-200,-928.67,1
381.66,8.9065,644.01,-518.43,105.06,800,-800,-100,-960.64,1
338.61,9.3235,644.01,-518.43,105.06,800,-800,0,-953.41,1
321.94,11.652,644.01,-518.43,105.06,800,-800,100,-891.91,1
335.6,15.337,644.01,-518.43,105.06,800,-800,200,-779.19,1
376.32,19.844,644.01,-518.43,105.06,800,-800,300,-643.3,1
479.77,11.648,644.01,-518.43,105.06,800,-722.81,-300,-809.05,1
398.96,8.7034,644.01,-518.43,105.06,800,-722.81,-200,-872.88,1
328.87,6.2703,644.01,-518.43,105.06,800,-722.81,-100,-922.99,1
277.75,5.9402,644.01,-518.43,105.06,800,-722.81,0,-939.94,1
257.16,8.5961,644.01,-518.43,105.06,800,-722.81,100,-900.8,1
274.08,12.882,644.01,-518.43,105.06,800,-722.81,200,-798.37,1
322.66,17.932,644.01,-518.43,105.06,800,-722.81,300,-659.17,1
452.31,11.753,644.01,-518.43,105.06,800,-645.63,-300,-742.9,1
365.48,8.238,644.01,-518.43,105.06,800,-645.63,-200,-813.63,1
287.34,4.5177,644.01,-518.43,105.06,800,-645.63,-100,-878.57,1
227.05,2.321,644.01,-518.43,105.06,800,-645.63,0,-918.91,1
201.34,5.8422,644.01,-518.43,105.06,800,-645.63,100,-905.42,1
222.54,10.905,644.01,-518.43,105.06,800,-645.63,200,-817.87,1
280.2,16.478,644.01,-518.43,105.06,800,-645.63,300,-677.03,1
436.93,12.754,644.01,-518.43,105.06,800,-568.44,-300,-682.07,1
346.26,9.154,644.01,-518.43,105.06,800,-568.44,-200,-756.46,1
262.46,5.1911,644.01,-518.43,105.06,800,-568.44,-100,-832.15,1
194.61,1.5379,644.01,-518.43,105.06,800,-568.44,0,-892.96,1
163.89,4.7325,644.01,-518.43,105.06,800,-568.44,100,-906.17,1
189.34,10.037,644.01,-518.43,105.06,800,-568.44,200,-837.47,1
254.63,15.838,644.01,-518.43,105.06,800,-568.44,300,-696.91,1
434.91,14.562,644.01,-518.43,105.06,800,-491.25,-300,-631.32,1
343.71,11.269,644.01,-518.43,105.06,800,-491.25,-200,-707.05,1
259.08,7.9496,644.01,-518.43,105.06,800,-491.25,-100,-789.73,1
190.02,5.6025,644.01,-518.43,105.06,800,-491.25,0,-866.85,1
158.42,6.6925,644.01,-518.43,105.06,800,-491.25,100,-905.22,1
184.62,10.88,644.01,-518.43,105.06,800,-491.25,200,-857.56,1
251.14,16.345,644.01,-518.43,105.06,800,-491.25,300,-718.79,1
446.43,16.988,644.01,-518.43,105.06,800,-414.06,-300,-594.44,1
358.17,14.159,644.01,-518.43,105.06,800,-414.06,-200,-670.37,1
277.98,11.532,644.01,-518.43,105.06,800,-414.06,-100,-757.35,1
215.09,9.86,644.01,-518.43,105.06,800,-414.06,0,-846.63,1
187.75,10.347,644.01,-518.43,105.06,800,-414.06,100,-906.57,1
210.33,13.362,644.01,-518.43,105.06,800,-414.06,200,-879.4,1
270.6,18.11,644.01,-518.43,105.06,800,-414.06,300,-742.63,1
470.5,19.85,644.01,-518.43,105.06,800,-336.88,-300,-574.2,1
387.76,17.508,644.01,-518.43,105.06,800,-336.88,-200,-650.26,1
315.19,15.47,644.01,-518.43,105.06,800,-336.88,-100,-740.31,1
261.4,14.272,644.01,-518.43,105.06,800,-336.88,0,-838.6,1
239.42,14.628,644.01,-518.43,105.06,800,-336.88,100,-915.5,1
257.5,16.938,644.01,-518.43,105.06,800,-336.88,200,-905.1,1
308.7,20.967,644.01,-518.43,105.06,800,-336.88,300,-768.22,1
505.32,23.006,644.01,-518.43,105.06,800,-259.69,-300,-572.57,0
429.35,21.129,644.01,-518.43,105.06,800,-259.69,-200,-649.63,1
365.14,19.594,644.01,-518.43,105.06,800,-259.69,-100,-742.81,1
319.87,18.791,644.01,-518.43,105.06,800,-259.69,0,-848.31,1
302.17,19.197,644.01,-518.43,105.06,800,-259.69,100,-937.4,1
316.69,21.145,644.01,-518.43,105.06,800,-259.69,200,-937,1
359.56,24.625,644.01,-518.43,105.06,800,-259.69,300,-795.03,1
548.87,26.347,644.01,-518.43,105.06,800,-182.5,-300,-591.16,0
479.84,24.903,644.01,-518.43,105.06,800,-182.5,-200,-670.74,0
423.36,23.812,644.01,-518.43,105.06,800,-182.5,-100,-768.15,1
384.99,23.365,644.01,-518.43,105.06,800,-182.5,0,-880.13,1
370.41,23.903,644.01,-518.43,105.06,800,-182.5,100,-976.44,1
382.35,25.692,644.01,-518.43,105.06,800,-182.5,200,-976.45,1
418.55,28.798,644.01,-518.43,105.06,800,-182.5,300,-821.81,1
