Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
525.1,31.746,667.01,-477.34,101.13,500,-182.5,-300,-273.88,0
453.32,29.381,667.01,-477.34,101.13,500,-182.5,-200,-273.53,0
394.05,26.706,667.01,-477.34,101.13,500,-182.5,-100,-277.12,0
353.63,23.795,667.01,-477.34,101.13,500,-182.5,0,-284.6,0
338.86,20.956,667.01,-477.34,101.13,500,-182.5,100,-297.24,1
352.99,19.052,667.01,-477.34,101.13,500,-182.5,200,-319.48,0
392.91,19.717,667.01,-477.34,101.13,500,-182.5,300,-366.59,0
519.14,20.411,667.01,-477.34,101.13,600,-800,-300,-506.19,1
446.4,18.957,667.01,-477.34,101.13,600,-800,-200,-548.13,1
386.07,17.977,667.01,-477.34,101.13,600,-800,-100,-603.84,1
344.71,17.821,667.01,-477.34,101.13,600,-800,0,-678.58,1
329.54,18.823,667.01,-477.34,101.13,600,-800,100,-776.63,1
344.06,21.137,667.01,-477.34,101.13,600,-800,200,-889.77,1
384.9,24.672,667.01,-477.34,101.13,600,-800,300,-966.77,1
475.03,19.403,667.01,-477.34,101.13,600,-722.81,-300,-410.79,1
394.24,17.367,667.01,-477.34,101.13,600,-722.81,-200,-444.58,1
324.34,15.678,667.01,-477.34,101.13,600,-722.81,-100,-489.37,1
273.81,14.812,667.01,-477.34,101.13,600,-722.81,0,-550.86,1
254.46,15.35,667.01,-477.34,101.13,600,-722.81,100,-637.47,1
272.99,17.617,667.01,-477.34,101.13,600,-722.81,200,-755.97,1
322.95,21.463,667.01,-477.34,101.13,600,-722.81,300,-884.59,1
440.13,18.831,667.01,-477.34,101.13,600,-645.63,-300,-344.08,1
351.41,16.207,667.01,-477.34,101.13,600,-645.63,-200,-371.59,1
270.67,13.681,667.01,-477.34,101.13,600,-645.63,-100,-407.4,1
207.45,11.797,667.01,-477.34,101.13,600,-645.63,0,-456.48,1
181.14,11.549,667.01,-477.34,101.13,600,-645.63,100,-527.81,1
206.36,13.719,667.01,-477.34,101.13,600,-645.63,200,-635.47,1
269,18.013,667.01,-477.34,101.13,600,-645.63,300,-785.91,1
416.76,18.837,667.01,-477.34,101.13,600,-568.44,-300,-300.17,1
321.66,15.725,667.01,-477.34,101.13,600,-568.44,-200,-322.92,1
230.74,12.378,667.01,-477.34,101.13,600,-568.44,-100,-351.88,1
151.71,9.1696,667.01,-477.34,101.13,600,-568.44,0,-390.97,1
113.09,7.4764,667.01,-477.34,101.13,600,-568.44,100,-448.15,1
150.22,9.4686,667.01,-477.34,101.13,600,-568.44,200,-539.12,1
228.78,14.497,667.01,-477.34,101.13,600,-568.44,300,-687.75,1
406.92,19.522,667.01,-477.34,101.13,600,-491.25,-300,-274.17,1
308.81,16.139,667.01,-477.34,101.13,600,-491.25,-200,-293.2,1
212.45,12.261,667.01,-477.34,101.13,600,-491.25,-100,-317.03,1
122.11,7.8867,667.01,-477.34,101.13,600,-491.25,0,-348.67,1
68.451,3.6154,667.01,-477.34,101.13,600,-491.25,100,-394.72,1
120.25,5.1275,667.01,-477.34,101.13,600,-491.25,200,-469.89,1
210.32,11.435,667.01,-477.34,101.13,600,-491.25,300,-605.27,1
411.58,20.904,667.01,-477.34,101.13,600,-414.06,-300,-262.56,1
314.92,17.526,667.01,-477.34,101.13,600,-414.06,-200,-278.42,1
221.24,13.603,667.01,-477.34,101.13,600,-414.06,-100,-298.32,1
136.83,9.0567,667.01,-477.34,101.13,600,-414.06,0,-324.59,1
92.177,3.9713,667.01,-477.34,101.13,600,-414.06,100,-362.74,1
135.17,3.3996,667.01,-477.34,101.13,600,-414.06,200,-425.92,1
219.19,10.103,667.01,-477.34,101.13,600,-414.06,300,-547.1,1
430.26,22.923,667.01,-477.34,101.13,600,-336.88,-300,-263.26,0
338.97,19.788,667.01,-477.34,101.13,600,-336.88,-200,-276.08,1
254.31,16.223,667.01,-477.34,101.13,600,-336.88,-100,-292.79,1
185.6,12.312,667.01,-477.34,101.13,600,-336.88,0,-315.27,1
155.64,8.6464,667.01,-477.34,101.13,600,-336.88,100,-348.33,1
184.39,7.7054,667.01,-477.34,101.13,600,-336.88,200,-404.17,1
252.53,11.881,667.01,-477.34,101.13,600,-336.88,300,-516.48,1
461.27,25.47,667.01,-477.34,101.13,600,-259.69,-300,-275.64,0
377.55,22.731,667.01,-477.34,101.13,600,-259.69,-200,-285.31,0
303.84,19.728,667.01,-477.34,101.13,600,-259.69,-100,-299.23,0
249.18,16.652,667.01,-477.34,101.13,600,-259.69,0,-319.12,1
227.74,14.108,667.01,-477.34,101.13,600,-259.69,100,-349.6,1
248.28,13.489,667.01,-477.34,101.13,600,-259.69,200,-402.97,1
302.35,16.238,667.01,-477.34,101.13,600,-259.69,300,-515.61,0
502.32,28.417,667.01,-477.34,101.13,600,-182.5,-300,-300.66,0
426.73,26.153,667.01,-477.34,101.13,600,-182.5,-200,-306.91,0
363.15,23.777,667.01,-477.34,101.13,600,-182.5,-100,-318.34,0
318.83,21.51,667.01,-477.34,101.13,600,-182.5,0,-336.77,0
302.36,19.849,667.01,-477.34,101.13,600,-182.5,100,-367.34,1
318.12,19.671,667.01,-477.34,101.13,600,-182.5,200,-424.06,1
361.9,21.906,667.01,-477.34,101.13,600,-182.5,300,-550.6,0
515.85,16.492,667.01,-477.34,101.13,700,-800,-300,-561.42,1
442.58,14.977,667.01,-477.34,101.13,700,-800,-200,-618.71,1
381.64,14.101,667.01,-477.34,101.13,700,-800,-100,-690.95,1
339.74,14.288,667.01,-477.34,101.13,700,-800,0,-781.72,1
324.34,15.825,667.01,-477.34,101.13,700,-800,100,-888.71,1
339.07,18.675,667.01,-477.34,101.13,700,-800,200,-987.87,1
380.46,22.583,667.01,-477.34,101.13,700,-800,300,-1013.9,1
471.43,15.406,667.01,-477.34,101.13,700,-722.81,-300,-465.4,1
389.9,13.23,667.01,-477.34,101.13,700,-722.81,-200,-514.28,1
319.05,11.564,667.01,-477.34,101.13,700,-722.81,-100,-577.02,1
267.53,11.082,667.01,-477.34,101.13,700,-722.81,0,-659.76,1
247.68,12.4,667.01,-477.34,101.13,700,-722.81,100,-768.16,1
266.68,15.477,667.01,-477.34,101.13,700,-722.81,200,-895.03,1
317.64,19.833,667.01,-477.34,101.13,700,-722.81,300,-984.93,1
436.25,14.85,667.01,-477.34,101.13,700,-645.63,-300,-395.54,1
346.53,12.01,667.01,-477.34,101.13,700,-645.63,-200,-436.97,1
264.31,9.3515,667.01,-477.34,101.13,700,-645.63,-100,-490.26,1
199.08,7.7591,667.01,-477.34,101.13,700,-645.63,0,-562.24,1
171.49,8.6747,667.01,-477.34,101.13,700,-645.63,100,-662.83,1
197.95,12.147,667.01,-477.34,101.13,700,-645.63,200,-799.08,1
262.6,17.114,667.01,-477.34,101.13,700,-645.63,300,-939.74,1
412.66,14.995,667.01,-477.34,101.13,700,-568.44,-300,-348.05,1
316.33,11.665,667.01,-477.34,101.13,700,-568.44,-200,-383.31,1
223.25,8.0633,667.01,-477.34,101.13,700,-568.44,-100,-428.46,1
140.05,4.7229,667.01,-477.34,101.13,700,-568.44,0,-490.01,1
96.889,4.6757,667.01,-477.34,101.13,700,-568.44,100,-579.37,1
138.43,8.9784,667.01,-477.34,101.13,700,-568.44,200,-712.62,1
221.22,14.733,667.01,-477.34,101.13,700,-568.44,300,-885.8,1
402.72,15.926,667.01,-477.34,101.13,700,-491.25,-300,-319.31,1
303.25,12.439,667.01,-477.34,101.13,700,-491.25,-200,-349.57,1
204.29,8.468,667.01,-477.34,101.13,700,-491.25,-100,-388.2,1
107.28,3.952,667.01,-477.34,101.13,700,-491.25,0,-441.1,1
35.816,1.178,667.01,-477.34,101.13,700,-491.25,100,-519.72,1
105.15,6.9118,667.01,-477.34,101.13,700,-491.25,200,-644.73,1
202.07,13.266,667.01,-477.34,101.13,700,-491.25,300,-834.82,1
407.43,17.605,667.01,-477.34,101.13,700,-414.06,-300,-306.55,1
309.47,14.289,667.01,-477.34,101.13,700,-414.06,-200,-332.69,1
213.41,10.614,667.01,-477.34,101.13,700,-414.06,-100,-366.31,1
123.77,6.833,667.01,-477.34,101.13,700,-414.06,0,-412.76,1
71.371,4.6869,667.01,-477.34,101.13,700,-414.06,100,-483.14,1
121.94,7.6691,667.01,-477.34,101.13,700,-414.06,200,-600.35,1
211.29,13.45,667.01,-477.34,101.13,700,-414.06,300,-799.36,1
426.29,19.905,667.01,-477.34,101.13,700,-336.88,-300,-308.16,0
333.91,16.964,667.01,-477.34,101.13,700,-336.88,-200,-330.79,1
247.53,13.87,667.01,-477.34,101.13,700,-336.88,-100,-360.69,1
176.2,11.021,667.01,-477.34,101.13,700,-336.88,0,-402.91,1
144.29,9.5518,667.01,-477.34,101.13,700,-336.88,100,-468.46,1
174.91,11.1,667.01,-477.34,101.13,700,-336.88,200,-582.03,1
245.7,15.59,667.01,-477.34,101.13,700,-336.88,300,-790.85,1
457.56,22.676,667.01,-477.34,101.13,700,-259.69,-300,-323.95,0
373.01,20.197,667.01,-477.34,101.13,700,-259.69,-200,-343.49,0
298.18,17.725,667.01,-477.34,101.13,700,-259.69,-100,-370.83,1
242.26,15.635,667.01,-477.34,101.13,700,-259.69,0,-411.1,1
220.14,14.671,667.01,-477.34,101.13,700,-259.69,100,-475.92,1
241.33,15.772,667.01,-477.34,101.13,700,-259.69,200,-592.81,1
296.67,19.283,667.01,-477.34,101.13,700,-259.69,300,-820.78,1
498.92,25.777,667.01,-477.34,101.13,700,-182.5,-300,-355.37,0
422.73,23.782,667.01,-477.34,101.13,700,-182.5,-200,-372.28,0
358.43,21.9,667.01,-477.34,101.13,700,-182.5,-100,-398.34,0
313.44,20.445,667.01,-477.34,101.13,700,-182.5,0,-439.34,1
296.68,19.933,667.01,-477.34,101.13,700,-182.5,100,-508.71,1
312.72,20.973,667.01,-477.34,101.13,700,-182.5,200,-639.28,1
357.17,23.935,667.01,-477.34,101.13,700,-182.5,300,-904.38,1
531.69,12.888,667.01,-477.34,101.13,800,-800,-300,-645.63,1
460.94,11.397,667.01,-477.34,101.13,800,-800,-200,-718.88,1
402.8,10.797,667.01,-477.34,101.13,800,-800,-100,-806.23,1
363.34,11.566,667.01,-477.34,101.13,800,-800,0,-906.34,1
348.99,13.787,667.01,-477.34,101.13,800,-800,100,-1005.6,1
362.72,17.161,667.01,-477.34,101.13,800,-800,200,-1064.8,1
401.68,21.342,667.01,-477.34,101.13,800,-800,300,-1025.7,1
488.72,11.751,667.01,-477.34,101.13,800,-722.81,-300,-551.15,1
410.63,9.4871,667.01,-477.34,101.13,800,-722.81,-200,-617.78,1
344.08,8.0171,667.01,-477.34,101.13,800,-722.81,-100,-700.43,1
296.93,8.3172,667.01,-477.34,101.13,800,-722.81,0,-802.7,1
279.18,10.694,667.01,-477.34,101.13,800,-722.81,100,-920.39,1
296.17,14.5,667.01,-477.34,101.13,800,-722.81,200,-1023,1
342.77,19.155,667.01,-477.34,101.13,800,-722.81,300,-1036.3,1
454.87,11.279,667.01,-477.34,101.13,800,-645.63,-300,-479.31,1
369.7,8.2508,667.01,-477.34,101.13,800,-645.63,-200,-538.79,1
294.03,5.5209,667.01,-477.34,101.13,800,-645.63,-100,-614.33,1
237.13,4.835,667.01,-477.34,101.13,800,-645.63,0,-712.63,1
214.49,7.5799,667.01,-477.34,101.13,800,-645.63,100,-837.74,1
236.18,12.025,667.01,-477.34,101.13,800,-645.63,200,-972.82,1
292.5,17.222,667.01,-477.34,101.13,800,-645.63,300,-1041,1
432.3,11.679,667.01,-477.34,101.13,800,-568.44,-300,-428.81,1
341.56,8.2212,667.01,-477.34,101.13,800,-568.44,-200,-481.66,1
257.75,4.4021,667.01,-477.34,101.13,800,-568.44,-100,-549.74,1
190.29,1.1376,667.01,-477.34,101.13,800,-568.44,0,-641.38,1
161.2,5.0006,667.01,-477.34,101.13,800,-568.44,100,-766.53,1
189.1,10.189,667.01,-477.34,101.13,800,-568.44,200,-922.65,1
256,15.854,667.01,-477.34,101.13,800,-568.44,300,-1042.3,1
422.83,12.978,667.01,-477.34,101.13,800,-491.25,-300,-397.77,1
329.48,9.5918,667.01,-477.34,101.13,800,-491.25,-200,-444.94,1
241.52,5.9344,667.01,-477.34,101.13,800,-491.25,-100,-506.44,1
167.65,2.8382,667.01,-477.34,101.13,800,-491.25,0,-591.33,1
133.72,4.8012,667.01,-477.34,101.13,800,-491.25,100,-713.3,1
166.3,9.7384,667.01,-477.34,101.13,800,-491.25,200,-882.02,1
239.64,15.452,667.01,-477.34,101.13,800,-491.25,300,-1046.2,1
427.31,15.026,667.01,-477.34,101.13,800,-414.06,-300,-384.58,1
335.21,12.021,667.01,-477.34,101.13,800,-414.06,-200,-427.14,1
249.28,9.056,667.01,-477.34,101.13,800,-414.06,-100,-483.54,1
178.65,6.9739,667.01,-477.34,101.13,800,-414.06,0,-563.21,1
147.28,7.59,667.01,-477.34,101.13,800,-414.06,100,-682.34,1
177.39,11.167,667.01,-477.34,101.13,800,-414.06,200,-860.07,1
247.47,16.334,667.01,-477.34,101.13,800,-414.06,300,-1061.8,1
445.33,17.62,667.01,-477.34,101.13,800,-336.88,-300,-388.45,1
357.9,15.09,667.01,-477.34,101.13,800,-336.88,-200,-427.51,1
279.05,12.774,667.01,-477.34,101.13,800,-336.88,-100,-480.6,1
218.27,11.286,667.01,-477.34,101.13,800,-336.88,0,-557.62,1
193.44,11.579,667.01,-477.34,101.13,800,-336.88,100,-676.96,1
217.24,14.137,667.01,-477.34,101.13,800,-336.88,200,-865.29,1
277.43,18.515,667.01,-477.34,101.13,800,-336.88,300,-1100.3,1
475.35,20.586,667.01,-477.34,101.13,800,-259.69,-300,-409.92,0
394.63,18.533,667.01,-477.34,101.13,800,-259.69,-200,-446.63,1
324.82,16.766,667.01,-477.34,101.13,800,-259.69,-100,-498.52,1
274.38,15.73,667.01,-477.34,101.13,800,-259.69,0,-576.42,1
255.07,16.015,667.01,-477.34,101.13,800,-259.69,100,-701.34,1
273.56,18.036,667.01,-477.34,101.13,800,-259.69,200,-906.8,1
323.43,21.741,667.01,-477.34,101.13,800,-259.69,300,-1173.4,1
515.29,23.796,667.01,-477.34,101.13,800,-182.5,-300,-451.22,0
441.92,22.19,667.01,-477.34,101.13,800,-182.5,-200,-487.05,0
380.88,20.902,667.01,-477.34,101.13,800,-182.5,-100,-540.47,1
338.89,20.257,667.01,-477.34,101.13,800,-182.5,0,-624.01,1
323.45,20.661,667.01,-477.34,101.13,800,-182.5,100,-762.6,1
338.22,22.441,667.01,-477.34,101.13,800,-182.5,200,-996.45,1
379.69,25.68,667.01,-477.34,101.13,800,-182.5,300,-1291,1
