Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
524.89,32.889,-638.99,-665.42,112.11,-300,-414.06,-200,-293.56,0
472.32,29.535,-638.99,-665.42,112.11,-300,-414.06,-100,-294.57,0
436.65,25.38,-638.99,-665.42,112.11,-300,-414.06,0,-297.55,1
422.19,20.172,-638.99,-665.42,112.11,-300,-414.06,100,-303.35,0
431.07,13.61,-638.99,-665.42,112.11,-300,-414.06,200,-314.03,0
461.95,5.6632,-638.99,-665.42,112.11,-300,-414.06,300,-335.37,0
626.65,38.361,-638.99,-665.42,112.11,-300,-336.88,-300,-274.22,0
565.92,35.839,-638.99,-665.42,112.11,-300,-336.88,-200,-273.12,0
517.54,32.728,-638.99,-665.42,112.11,-300,-336.88,-100,-273.36,0
485.21,28.825,-638.99,-665.42,112.11,-300,-336.88,0,-275.04,0
472.23,23.846,-638.99,-665.42,112.11,-300,-336.88,100,-278.49,0
480.19,17.432,-638.99,-665.42,112.11,-300,-336.88,200,-284.64,0
508.1,9.385,-638.99,-665.42,112.11,-300,-336.88,300,-296.35,0
670.35,41.453,-638.99,-665.42,112.11,-300,-259.69,-300,-261.15,0
613.96,39.276,-638.99,-665.42,112.11,-300,-259.69,-200,-259.88,0
569.67,36.594,-638.99,-665.42,112.11,-300,-259.69,-100,-259.84,0
540.47,33.237,-638.99,-665.42,112.11,-300,-259.69,0,-261.01,0
528.85,28.992,-638.99,-665.42,112.11,-300,-259.69,100,-263.5,0
535.97,23.674,-638.99,-665.42,112.11,-300,-259.69,200,-267.69,0
561.1,17.639,-638.99,-665.42,112.11,-300,-259.69,300,-275.04,0
719.69,44.839,-638.99,-665.42,112.11,-300,-182.5,-300,-254.06,0
667.49,43.101,-638.99,-665.42,112.11,-300,-182.5,-200,-252.65,0
626.99,40.983,-638.99,-665.42,112.11,-300,-182.5,-100,-252.46,0
600.58,38.378,-638.99,-665.42,112.11,-300,-182.5,0,-253.44,0
590.15,35.179,-638.99,-665.42,112.11,-300,-182.5,100,-255.56,0
596.53,31.385,-638.99,-665.42,112.11,-300,-182.5,200,-259.04,0
619.22,27.542,-638.99,-665.42,112.11,-300,-182.5,300,-264.76,0
616.97,33.298,-638.99,-665.42,112.11,-200,-800,-300,-575.77,1
555.19,31.776,-638.99,-665.42,112.11,-200,-800,-200,-596.11,1
505.78,30.361,-638.99,-665.42,112.11,-200,-800,-100,-628.79,1
472.64,29.247,-638.99,-665.42,112.11,-200,-800,0,-682.13,1
459.32,28.729,-638.99,-665.42,112.11,-200,-800,100,-773.33,1
467.49,29.186,-638.99,-665.42,112.11,-200,-800,200,-941.79,1
496.11,30.972,-638.99,-665.42,112.11,-200,-800,300,-1276,1
604.85,33.899,-638.99,-665.42,112.11,-200,-722.81,-300,-493.05,1
541.68,32.075,-638.99,-665.42,112.11,-200,-722.81,-200,-503.38,1
490.91,30.232,-638.99,-665.42,112.11,-200,-722.81,-100,-521.73,1
456.7,28.545,-638.99,-665.42,112.11,-200,-722.81,0,-553.23,1
442.89,27.337,-638.99,-665.42,112.11,-200,-722.81,100,-608.61,1
451.37,27.114,-638.99,-665.42,112.11,-200,-722.81,200,-712.85,1
480.95,28.461,-638.99,-665.42,112.11,-200,-722.81,300,-930.43,1
602.44,34.849,-638.99,-665.42,112.11,-200,-645.63,-300,-426.77,1
539,32.765,-638.99,-665.42,112.11,-200,-645.63,-200,-430.33,1
487.95,30.514,-638.99,-665.42,112.11,-200,-645.63,-100,-438.92,1
453.51,28.214,-638.99,-665.42,112.11,-200,-645.63,0,-455.49,1
439.6,26.163,-638.99,-665.42,112.11,-200,-645.63,100,-486.15,1
448.14,24.961,-638.99,-665.42,112.11,-200,-645.63,200,-545.3,1
477.92,25.524,-638.99,-665.42,112.11,-200,-645.63,300,-672.25,0
609.88,36.191,-638.99,-665.42,112.11,-200,-568.44,-300,-374.97,0
547.29,33.923,-638.99,-665.42,112.11,-200,-568.44,-200,-374.32,0
497.1,31.335,-638.99,-665.42,112.11,-200,-568.44,-100,-376.83,1
463.34,28.456,-638.99,-665.42,112.11,-200,-568.44,0,-384.03,1
449.74,25.472,-638.99,-665.42,112.11,-200,-568.44,100,-399.09,1
458.09,22.948,-638.99,-665.42,112.11,-200,-568.44,200,-429.5,0
487.26,22.154,-638.99,-665.42,112.11,-200,-568.44,300,-496.23,0
626.8,37.954,-638.99,-665.42,112.11,-200,-491.25,-300,-335.48,0
566.09,35.606,-638.99,-665.42,112.11,-200,-491.25,-200,-332.5,0
517.72,32.81,-638.99,-665.42,112.11,-200,-491.25,-100,-331.63,0
485.4,29.49,-638.99,-665.42,112.11,-200,-491.25,0,-333.54,1
472.44,25.64,-638.99,-665.42,112.11,-200,-491.25,100,-339.7,0
480.39,21.557,-638.99,-665.42,112.11,-200,-491.25,200,-353.57,0
508.28,18.547,-638.99,-665.42,112.11,-200,-491.25,300,-385.02,0
652.48,40.144,-638.99,-665.42,112.11,-200,-414.06,-300,-306.29,0
594.4,37.843,-638.99,-665.42,112.11,-200,-414.06,-200,-302.22,0
548.53,35.016,-638.99,-665.42,112.11,-200,-414.06,-100,-299.73,0
518.13,31.497,-638.99,-665.42,112.11,-200,-414.06,0,-299.07,0
506,27.079,-638.99,-665.42,112.11,-200,-414.06,100,-300.77,0
513.44,21.611,-638.99,-665.42,112.11,-200,-414.06,200,-306.21,0
539.63,15.592,-638.99,-665.42,112.11,-200,-414.06,300,-319.42,0
685.92,42.742,-638.99,-665.42,112.11,-200,-336.88,-300,-285.6,0
630.93,40.622,-638.99,-665.42,112.11,-200,-336.88,-200,-281.14,0
587.92,37.965,-638.99,-665.42,112.11,-200,-336.88,-100,-278.07,0
559.66,34.558,-638.99,-665.42,112.11,-200,-336.88,0,-276.42,0
548.45,30.071,-638.99,-665.42,112.11,-200,-336.88,100,-276.3,0
555.32,24.005,-638.99,-665.42,112.11,-200,-336.88,200,-278.11,0
579.62,15.685,-638.99,-665.42,112.11,-200,-336.88,300,-283.2,0
726.06,45.705,-638.99,-665.42,112.11,-200,-259.69,-300,-272.06,0
674.35,43.892,-638.99,-665.42,112.11,-200,-259.69,-200,-267.49,0
634.29,41.599,-638.99,-665.42,112.11,-200,-259.69,-100,-264.28,0
608.19,38.619,-638.99,-665.42,112.11,-200,-259.69,0,-262.39,0
597.9,34.62,-638.99,-665.42,112.11,-200,-259.69,100,-261.74,0
604.2,29.048,-638.99,-665.42,112.11,-200,-259.69,200,-262.37,0
626.61,21.011,-638.99,-665.42,112.11,-200,-259.69,300,-264.56,0
771.85,48.969,-638.99,-665.42,112.11,-200,-182.5,-300,-264.73,0
723.42,47.564,-638.99,-665.42,112.11,-200,-182.5,-200,-260.05,0
686.23,45.792,-638.99,-665.42,112.11,-200,-182.5,-100,-256.76,0
662.19,43.5,-638.99,-665.42,112.11,-200,-182.5,0,-254.79,0
652.74,40.446,-638.99,-665.42,112.11,-200,-182.5,100,-254.03,0
658.52,36.258,-638.99,-665.42,112.11,-200,-182.5,200,-254.39,0
679.14,30.485,-638.99,-665.42,112.11,-200,-182.5,300,-255.85,0
691.71,38.215,-638.99,-665.42,112.11,-100,-800,-300,-609.1,1
637.21,37.134,-638.99,-665.42,112.11,-100,-800,-200,-627.11,1
594.65,36.187,-638.99,-665.42,112.11,-100,-800,-100,-657.23,1
566.74,35.531,-638.99,-665.42,112.11,-100,-800,0,-707.34,1
555.67,35.394,-638.99,-665.42,112.11,-100,-800,100,-793.46,1
562.45,36.066,-638.99,-665.42,112.11,-100,-800,200,-952.91,1
586.45,37.838,-638.99,-665.42,112.11,-100,-800,300,-1293,1
680.91,38.909,-638.99,-665.42,112.11,-100,-722.81,-300,-524.89,1
625.47,37.587,-638.99,-665.42,112.11,-100,-722.81,-200,-532.9,1
582.06,36.305,-638.99,-665.42,112.11,-100,-722.81,-100,-549.02,1
553.51,35.211,-638.99,-665.42,112.11,-100,-722.81,0,-578.4,1
542.17,34.555,-638.99,-665.42,112.11,-100,-722.81,100,-631.64,1
549.12,34.712,-638.99,-665.42,112.11,-100,-722.81,200,-733.89,1
573.68,36.125,-638.99,-665.42,112.11,-100,-722.81,300,-959.05,1
678.78,39.913,-638.99,-665.42,112.11,-100,-645.63,-300,-456.33,0
623.15,38.381,-638.99,-665.42,112.11,-100,-645.63,-200,-457.26,1
579.56,36.777,-638.99,-665.42,112.11,-100,-645.63,-100,-463.38,1
550.88,35.214,-638.99,-665.42,112.11,-100,-645.63,0,-477.72,1
539.49,33.931,-638.99,-665.42,112.11,-100,-645.63,100,-506.56,1
546.47,33.367,-638.99,-665.42,112.11,-100,-645.63,200,-564.92,0
571.14,34.167,-638.99,-665.42,112.11,-100,-645.63,300,-697.15,0
685.38,41.266,-638.99,-665.42,112.11,-100,-568.44,-300,-402.04,0
630.34,39.583,-638.99,-665.42,112.11,-100,-568.44,-200,-398.4,0
587.29,37.708,-638.99,-665.42,112.11,-100,-568.44,-100,-398.04,1
559,35.693,-638.99,-665.42,112.11,-100,-568.44,0,-402.56,1
547.78,33.713,-638.99,-665.42,112.11,-100,-568.44,100,-415.24,0
554.65,32.199,-638.99,-665.42,112.11,-100,-568.44,200,-443.97,0
578.98,31.996,-638.99,-665.42,112.11,-100,-568.44,300,-511.95,0
700.49,42.997,-638.99,-665.42,112.11,-100,-491.25,-300,-360.25,0
646.73,41.249,-638.99,-665.42,112.11,-100,-491.25,-200,-353.97,0
604.84,39.199,-638.99,-665.42,112.11,-100,-491.25,-100,-349.89,0
577.42,36.822,-638.99,-665.42,112.11,-100,-491.25,0,-348.72,1
566.56,34.168,-638.99,-665.42,112.11,-100,-491.25,100,-351.94,0
573.21,31.526,-638.99,-665.42,112.11,-100,-491.25,200,-363.09,0
596.78,29.786,-638.99,-665.42,112.11,-100,-491.25,300,-392.6,0
723.55,45.119,-638.99,-665.42,112.11,-100,-414.06,-300,-329.13,0
671.64,43.411,-638.99,-665.42,112.11,-100,-414.06,-200,-321.54,0
631.41,41.328,-638.99,-665.42,112.11,-100,-414.06,-100,-315.63,0
605.19,38.766,-638.99,-665.42,112.11,-100,-414.06,0,-311.65,0
594.84,35.616,-638.99,-665.42,112.11,-100,-414.06,100,-310.12,0
601.18,31.875,-638.99,-665.42,112.11,-100,-414.06,200,-312.32,0
623.7,28.069,-638.99,-665.42,112.11,-100,-414.06,300,-322.08,0
753.85,47.619,-638.99,-665.42,112.11,-100,-336.88,-300,-307.01,0
704.18,46.071,-638.99,-665.42,112.11,-100,-336.88,-200,-298.89,0
665.92,44.127,-638.99,-665.42,112.11,-100,-336.88,-100,-292.27,0
641.11,41.631,-638.99,-665.42,112.11,-100,-336.88,0,-287.22,0
631.35,38.342,-638.99,-665.42,112.11,-100,-336.88,100,-283.82,0
637.32,33.921,-638.99,-665.42,112.11,-100,-336.88,200,-282.36,0
658.6,28.069,-638.99,-665.42,112.11,-100,-336.88,300,-283.82,0
790.55,50.463,-638.99,-665.42,112.11,-100,-259.69,-300,-292.54,0
743.33,49.191,-638.99,-665.42,112.11,-100,-259.69,-200,-284.21,0
707.19,47.566,-638.99,-665.42,112.11,-100,-259.69,-100,-277.4,0
683.89,45.42,-638.99,-665.42,112.11,-100,-259.69,0,-272.08,0
674.74,42.468,-638.99,-665.42,112.11,-100,-259.69,100,-268.22,0
680.34,38.191,-638.99,-665.42,112.11,-100,-259.69,200,-265.78,0
700.31,31.579,-638.99,-665.42,112.11,-100,-259.69,300,-264.79,0
832.8,53.596,-638.99,-665.42,112.11,-100,-182.5,-300,-284.81,0
788.12,52.7,-638.99,-665.42,112.11,-100,-182.5,-200,-276.3,0
754.13,51.547,-638.99,-665.42,112.11,-100,-182.5,-100,-269.36,0
732.32,50.01,-638.99,-665.42,112.11,-100,-182.5,0,-263.96,0
723.79,47.864,-638.99,-665.42,112.11,-100,-182.5,100,-260.04,0
729.01,44.673,-638.99,-665.42,112.11,-100,-182.5,200,-257.49,0
747.68,39.484,-638.99,-665.42,112.11,-100,-182.5,300,-256.2,0
772.17,43.246,-638.99,-665.42,112.11,0,-800,-300,-656.81,1
723.76,42.615,-638.99,-665.42,112.11,0,-800,-200,-673.13,1
686.59,42.148,-638.99,-665.42,112.11,0,-800,-100,-700.67,1
662.56,41.973,-638.99,-665.42,112.11,0,-800,0,-745.33,1
653.12,42.271,-638.99,-665.42,112.11,0,-800,100,-816.27,1
658.9,43.261,-638.99,-665.42,112.11,0,-800,200,-924.43,1
679.5,45.167,-638.99,-665.42,112.11,0,-800,300,-1060.1,1
762.52,44.066,-638.99,-665.42,112.11,0,-722.81,-300,-572.15,0
713.45,43.26,-638.99,-665.42,112.11,0,-722.81,-200,-578.97,1
675.72,42.554,-638.99,-665.42,112.11,0,-722.81,-100,-594.03,1
651.28,42.075,-638.99,-665.42,112.11,0,-722.81,0,-622.03,1
641.68,42.022,-638.99,-665.42,112.11,0,-722.81,100,-671.39,1
647.56,42.674,-638.99,-665.42,112.11,0,-722.81,200,-756.82,1
668.51,44.359,-638.99,-665.42,112.11,0,-722.81,300,-895.04,0
760.61,45.162,-638.99,-665.42,112.11,0,-645.63,-300,-501.39,0
711.42,44.208,-638.99,-665.42,112.11,0,-645.63,-200,-500.83,0
673.57,43.278,-638.99,-665.42,112.11,0,-645.63,-100,-505.91,1
649.05,42.479,-638.99,-665.42,112.11,0,-645.63,0,-519.82,1
639.41,42.011,-638.99,-665.42,112.11,0,-645.63,100,-548.72,1
645.31,42.202,-638.99,-665.42,112.11,0,-645.63,200,-605.29,0
666.34,43.511,-638.99,-665.42,112.11,0,-645.63,300,-715.14,0
766.52,46.568,-638.99,-665.42,112.11,0,-568.44,-300,-444.13,0
717.72,45.515,-638.99,-665.42,112.11,0,-568.44,-200,-438.37,0
680.22,44.401,-638.99,-665.42,112.11,0,-568.44,-100,-436.33,0
655.96,43.301,-638.99,-665.42,112.11,0,-568.44,0,-439.87,1
646.42,42.383,-638.99,-665.42,112.11,0,-568.44,100,-452.73,0
652.26,41.987,-638.99,-665.42,112.11,0,-568.44,200,-483.27,0
673.07,42.701,-638.99,-665.42,112.11,0,-568.44,300,-552.51,0
780.05,48.311,-638.99,-665.42,112.11,0,-491.25,-300,-399.29,0
732.16,47.228,-638.99,-665.42,112.11,0,-491.25,-200,-390.22,0
695.44,46.008,-638.99,-665.42,112.11,0,-491.25,-100,-383.65,0
671.72,44.677,-638.99,-665.42,112.11,0,-491.25,0,-380.51,0
662.41,43.335,-638.99,-665.42,112.11,0,-491.25,100,-382.71,0
668.11,42.263,-638.99,-665.42,112.11,0,-491.25,200,-394.63,0
688.44,42.107,-638.99,-665.42,112.11,0,-491.25,300,-428.46,0
800.83,50.401,-638.99,-665.42,112.11,0,-414.06,-300,-365.48,0
754.26,49.376,-638.99,-665.42,112.11,0,-414.06,-200,-354.52,0
718.67,48.163,-638.99,-665.42,112.11,0,-414.06,-100,-345.4,0
695.74,46.735,-638.99,-665.42,112.11,0,-414.06,0,-338.56,0
686.76,45.1,-638.99,-665.42,112.11,0,-414.06,100,-334.75,0
692.25,43.388,-638.99,-665.42,112.11,0,-414.06,200,-335.77,0
711.89,42.119,-638.99,-665.42,112.11,0,-414.06,300,-346.89,0
828.3,52.831,-638.99,-665.42,112.11,0,-336.88,-300,-341.28,0
783.37,51.963,-638.99,-665.42,112.11,0,-336.88,-200,-329.33,0
749.16,50.897,-638.99,-665.42,112.11,0,-336.88,-100,-318.99,0
727.2,49.568,-638.99,-665.42,112.11,0,-336.88,0,-310.4,0
718.61,47.897,-638.99,-665.42,112.11,0,-336.88,100,-303.81,0
723.86,45.821,-638.99,-665.42,112.11,0,-336.88,200,-299.73,0
742.67,43.481,-638.99,-665.42,112.11,0,-336.88,300,-299.74,0
861.84,55.572,-638.99,-665.42,112.11,0,-259.69,-300,-325.49,0
818.74,54.962,-638.99,-665.42,112.11,0,-259.69,-200,-313.02,0
786.08,54.191,-638.99,-665.42,112.11,0,-259.69,-100,-302.13,0
765.18,53.19,-638.99,-665.42,112.11,0,-259.69,0,-292.86,0
757.02,51.846,-638.99,-665.42,112.11,0,-259.69,100,-285.27,0
762.01,49.971,-638.99,-665.42,112.11,0,-259.69,200,-279.41,0
779.89,47.282,-638.99,-665.42,112.11,0,-259.69,300,-275.51,0
900.75,58.574,-638.99,-665.42,112.11,0,-182.5,-300,-317.3,0
859.61,58.308,-638.99,-665.42,112.11,0,-182.5,-200,-304.45,0
828.56,57.966,-638.99,-665.42,112.11,0,-182.5,-100,-293.22,0
808.76,57.51,-638.99,-665.42,112.11,0,-182.5,0,-283.63,0
801.04,56.873,-638.99,-665.42,112.11,0,-182.5,100,-275.7,0
805.76,55.921,-638.99,-665.42,112.11,0,-182.5,200,-269.38,0
822.69,54.353,-638.99,-665.42,112.11,0,-182.5,300,-264.64,0
