Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
463.25,25.015,-658.99,-282.49,-137.95,-700,-722.81,0,1.6,-364.78,1
463.25,25.015,-658.99,-282.49,-137.95,-700,-722.81,0,1.9,-311.34,1
463.25,25.015,-658.99,-282.49,-137.95,-700,-722.81,0,2.2,-301.08,1
463.25,25.015,-658.99,-282.49,-137.95,-700,-722.81,0,2.5,-326.32,1
463.25,25.015,-658.99,-282.49,-137.95,-700,-722.81,0,2.8,-389.13,1
463.25,25.015,-658.99,-282.49,-137.95,-700,-722.81,0,3.1,-502.15,1
463.25,25.015,-658.99,-282.49,-137.95,-700,-722.81,0,3.4,-697.61,1
463.25,25.015,-658.99,-282.49,-137.95,-700,-722.81,0,3.7,-1060.8,1
463.25,25.015,-658.99,-282.49,-137.95,-700,-722.81,0,4,-1895.5,1
502.18,28.34,-658.99,-282.49,-137.95,-700,-722.81,100,1,-833.84,1
502.18,28.34,-658.99,-282.49,-137.95,-700,-722.81,100,1.3,-536.39,1
502.18,28.34,-658.99,-282.49,-137.95,-700,-722.81,100,1.6,-392.03,1
502.18,28.34,-658.99,-282.49,-137.95,-700,-722.81,100,1.9,-322,1
502.18,28.34,-658.99,-282.49,-137.95,-700,-722.81,100,2.2,-296.01,1
502.18,28.34,-658.99,-282.49,-137.95,-700,-722.81,100,2.5,-302.28,1
502.18,28.34,-658.99,-282.49,-137.95,-700,-722.81,100,2.8,-338.64,1
502.18,28.34,-658.99,-282.49,-137.95,-700,-722.81,100,3.1,-410.63,1
502.18,28.34,-658.99,-282.49,-137.95,-700,-722.81,100,3.4,-534.88,1
502.18,28.34,-658.99,-282.49,-137.95,-700,-722.81,100,3.7,-752.4,1
502.18,28.34,-658.99,-282.49,-137.95,-700,-722.81,100,4,-1181,1
556.58,32.317,-658.99,-282.49,-137.95,-700,-722.81,200,1,-965.39,1
556.58,32.317,-658.99,-282.49,-137.95,-700,-722.81,200,1.3,-597.36,1
556.58,32.317,-658.99,-282.49,-137.95,-700,-722.81,200,1.6,-424.54,1
556.58,32.317,-658.99,-282.49,-137.95,-700,-722.81,200,1.9,-338.01,1
556.58,32.317,-658.99,-282.49,-137.95,-700,-722.81,200,2.2,-298.04,1
556.58,32.317,-658.99,-282.49,-137.95,-700,-722.81,200,2.5,-288.63,1
556.58,32.317,-658.99,-282.49,-137.95,-700,-722.81,200,2.8,-304.17,1
556.58,32.317,-658.99,-282.49,-137.95,-700,-722.81,200,3.1,-345.52,1
556.58,32.317,-658.99,-282.49,-137.95,-700,-722.81,200,3.4,-420.28,1
556.58,32.317,-658.99,-282.49,-137.95,-700,-722.81,200,3.7,-547.66,1
556.58,32.317,-658.99,-282.49,-137.95,-700,-722.81,200,4,-775.98,1
622.39,36.878,-658.99,-282.49,-137.95,-700,-722.81,300,1,-1088.6,1
622.39,36.878,-658.99,-282.49,-137.95,-700,-722.81,300,1.3,-644.83,1
622.39,36.878,-658.99,-282.49,-137.95,-700,-722.81,300,1.6,-449.5,1
622.39,36.878,-658.99,-282.49,-137.95,-700,-722.81,300,1.9,-352.3,1
622.39,36.878,-658.99,-282.49,-137.95,-700,-722.81,300,2.2,-303.3,1
622.39,36.878,-658.99,-282.49,-137.95,-700,-722.81,300,2.5,-282.76,1
622.39,36.878,-658.99,-282.49,-137.95,-700,-722.81,300,2.8,-282.7,1
622.39,36.878,-658.99,-282.49,-137.95,-700,-722.81,300,3.1,-300.96,1
622.39,36.878,-658.99,-282.49,-137.95,-700,-722.81,300,3.4,-339.86,1
622.39,36.878,-658.99,-282.49,-137.95,-700,-722.81,300,3.7,-407.27,1
622.39,36.878,-658.99,-282.49,-137.95,-700,-722.81,300,4,-522.18,1
399.76,16.091,-658.99,-282.49,-137.95,-700,-645.63,-300,1,-483.87,1
399.76,16.091,-658.99,-282.49,-137.95,-700,-645.63,-300,1.3,-349.72,1
399.76,16.091,-658.99,-282.49,-137.95,-700,-645.63,-300,1.6,-297.28,1
399.76,16.091,-658.99,-282.49,-137.95,-700,-645.63,-300,1.9,-301.41,1
399.76,16.091,-658.99,-282.49,-137.95,-700,-645.63,-300,2.2,-356.38,1
399.76,16.091,-658.99,-282.49,-137.95,-700,-645.63,-300,2.5,-470.94,1
399.76,16.091,-658.99,-282.49,-137.95,-700,-645.63,-300,2.8,-673.82,1
399.76,16.091,-658.99,-282.49,-137.95,-700,-645.63,-300,3.1,-1038.7,1
399.76,16.091,-658.99,-282.49,-137.95,-700,-645.63,-300,3.4,-1788.2,1
399.76,16.091,-658.99,-282.49,-137.95,-700,-645.63,-300,3.7,-Inf,1
399.76,16.091,-658.99,-282.49,-137.95,-700,-645.63,-300,4,-Inf,1
370.67,17.162,-658.99,-282.49,-137.95,-700,-645.63,-200,1,-517.82,1
370.67,17.162,-658.99,-282.49,-137.95,-700,-645.63,-200,1.3,-367.77,1
370.67,17.162,-658.99,-282.49,-137.95,-700,-645.63,-200,1.6,-301.84,1
370.67,17.162,-658.99,-282.49,-137.95,-700,-645.63,-200,1.9,-289.78,1
370.67,17.162,-658.99,-282.49,-137.95,-700,-645.63,-200,2.2,-321.86,1
370.67,17.162,-658.99,-282.49,-137.95,-700,-645.63,-200,2.5,-401.02,1
370.67,17.162,-658.99,-282.49,-137.95,-700,-645.63,-200,2.8,-544.28,1
370.67,17.162,-658.99,-282.49,-137.95,-700,-645.63,-200,3.1,-795.4,1
370.67,17.162,-658.99,-282.49,-137.95,-700,-645.63,-200,3.4,-1273.8,1
370.67,17.162,-658.99,-282.49,-137.95,-700,-645.63,-200,3.7,-Inf,1
370.67,17.162,-658.99,-282.49,-137.95,-700,-645.63,-200,4,-Inf,1
367.41,19.021,-658.99,-282.49,-137.95,-700,-645.63,-100,1,-563.08,1
367.41,19.021,-658.99,-282.49,-137.95,-700,-645.63,-100,1.3,-392.19,1
367.41,19.021,-658.99,-282.49,-137.95,-700,-645.63,-100,1.6,-311.8,1
367.41,19.021,-658.99,-282.49,-137.95,-700,-645.63,-100,1.9,-284.91,1
367.41,19.021,-658.99,-282.49,-137.95,-700,-645.63,-100,2.2,-297.77,1
367.41,19.021,-658.99,-282.49,-137.95,-700,-645.63,-100,2.5,-348.78,1
367.41,19.021,-658.99,-282.49,-137.95,-700,-645.63,-100,2.8,-446.84,1
367.41,19.021,-658.99,-282.49,-137.95,-700,-645.63,-100,3.1,-617.09,1
367.41,19.021,-658.99,-282.49,-137.95,-700,-645.63,-100,3.4,-923.45,1
367.41,19.021,-658.99,-282.49,-137.95,-700,-645.63,-100,3.7,-1565.6,1
367.41,19.021,-658.99,-282.49,-137.95,-700,-645.63,-100,4,-Inf,1
390.62,21.703,-658.99,-282.49,-137.95,-700,-645.63,0,1,-625.18,1
390.62,21.703,-658.99,-282.49,-137.95,-700,-645.63,0,1.3,-425.21,1
390.62,21.703,-658.99,-282.49,-137.95,-700,-645.63,0,1.6,-327.99,1
390.62,21.703,-658.99,-282.49,-137.95,-700,-645.63,0,1.9,-286.72,1
390.62,21.703,-658.99,-282.49,-137.95,-700,-645.63,0,2.2,-283.07,1
390.62,21.703,-658.99,-282.49,-137.95,-700,-645.63,0,2.5,-311.62,1
390.62,21.703,-658.99,-282.49,-137.95,-700,-645.63,0,2.8,-375.58,1
390.62,21.703,-658.99,-282.49,-137.95,-700,-645.63,0,3.1,-488.53,1
390.62,21.703,-658.99,-282.49,-137.95,-700,-645.63,0,3.4,-684.33,1
390.62,21.703,-658.99,-282.49,-137.95,-700,-645.63,0,3.7,-1054.6,1
390.62,21.703,-658.99,-282.49,-137.95,-700,-645.63,0,4,-1946.5,1
436.09,25.186,-658.99,-282.49,-137.95,-700,-645.63,100,1,-711.95,1
436.09,25.186,-658.99,-282.49,-137.95,-700,-645.63,100,1.3,-469.67,1
436.09,25.186,-658.99,-282.49,-137.95,-700,-645.63,100,1.6,-351.52,1
436.09,25.186,-658.99,-282.49,-137.95,-700,-645.63,100,1.9,-295.34,1
436.09,25.186,-658.99,-282.49,-137.95,-700,-645.63,100,2.2,-276.96,1
436.09,25.186,-658.99,-282.49,-137.95,-700,-645.63,100,2.5,-287.26,1
436.09,25.186,-658.99,-282.49,-137.95,-700,-645.63,100,2.8,-325.32,1
436.09,25.186,-658.99,-282.49,-137.95,-700,-645.63,100,3.1,-397.46,1
436.09,25.186,-658.99,-282.49,-137.95,-700,-645.63,100,3.4,-521.09,1
436.09,25.186,-658.99,-282.49,-137.95,-700,-645.63,100,3.7,-739.33,1
436.09,25.186,-658.99,-282.49,-137.95,-700,-645.63,100,4,-1180.5,1
497.76,29.413,-658.99,-282.49,-137.95,-700,-645.63,200,1,-830.38,1
497.76,29.413,-658.99,-282.49,-137.95,-700,-645.63,200,1.3,-526.77,1
497.76,29.413,-658.99,-282.49,-137.95,-700,-645.63,200,1.6,-382.47,1
497.76,29.413,-658.99,-282.49,-137.95,-700,-645.63,200,1.9,-310.54,1
497.76,29.413,-658.99,-282.49,-137.95,-700,-645.63,200,2.2,-278.66,1
497.76,29.413,-658.99,-282.49,-137.95,-700,-645.63,200,2.5,-273.83,1
497.76,29.413,-658.99,-282.49,-137.95,-700,-645.63,200,2.8,-291.82,1
497.76,29.413,-658.99,-282.49,-137.95,-700,-645.63,200,3.1,-334.28,1
497.76,29.413,-658.99,-282.49,-137.95,-700,-645.63,200,3.4,-409.35,1
497.76,29.413,-658.99,-282.49,-137.95,-700,-645.63,200,3.7,-537.17,1
497.76,29.413,-658.99,-282.49,-137.95,-700,-645.63,200,4,-769.22,1
570.4,34.297,-658.99,-282.49,-137.95,-700,-645.63,300,1,-966.72,1
570.4,34.297,-658.99,-282.49,-137.95,-700,-645.63,300,1.3,-585.23,1
570.4,34.297,-658.99,-282.49,-137.95,-700,-645.63,300,1.6,-414.21,1
570.4,34.297,-658.99,-282.49,-137.95,-700,-645.63,300,1.9,-328.72,1
570.4,34.297,-658.99,-282.49,-137.95,-700,-645.63,300,2.2,-286.16,1
570.4,34.297,-658.99,-282.49,-137.95,-700,-645.63,300,2.5,-269.56,1
570.4,34.297,-658.99,-282.49,-137.95,-700,-645.63,300,2.8,-272.11,1
570.4,34.297,-658.99,-282.49,-137.95,-700,-645.63,300,3.1,-292.35,1
570.4,34.297,-658.99,-282.49,-137.95,-700,-645.63,300,3.4,-333.07,1
570.4,34.297,-658.99,-282.49,-137.95,-700,-645.63,300,3.7,-402.82,1
570.4,34.297,-658.99,-282.49,-137.95,-700,-645.63,300,4,-522.1,1
331.22,12.917,-658.99,-282.49,-137.95,-700,-568.44,-300,1,-427.62,1
331.22,12.917,-658.99,-282.49,-137.95,-700,-568.44,-300,1.3,-316.45,1
331.22,12.917,-658.99,-282.49,-137.95,-700,-568.44,-300,1.6,-276.78,1
331.22,12.917,-658.99,-282.49,-137.95,-700,-568.44,-300,1.9,-288.56,1
331.22,12.917,-658.99,-282.49,-137.95,-700,-568.44,-300,2.2,-348.63,1
331.22,12.917,-658.99,-282.49,-137.95,-700,-568.44,-300,2.5,-467.63,1
331.22,12.917,-658.99,-282.49,-137.95,-700,-568.44,-300,2.8,-676.94,1
331.22,12.917,-658.99,-282.49,-137.95,-700,-568.44,-300,3.1,-1057.1,1
331.22,12.917,-658.99,-282.49,-137.95,-700,-568.44,-300,3.4,-1861,1
331.22,12.917,-658.99,-282.49,-137.95,-700,-568.44,-300,3.7,-Inf,1
331.22,12.917,-658.99,-282.49,-137.95,-700,-568.44,-300,4,-Inf,1
295.46,13.697,-658.99,-282.49,-137.95,-700,-568.44,-200,1,-455.15,1
295.46,13.697,-658.99,-282.49,-137.95,-700,-568.44,-200,1.3,-331.24,1
295.46,13.697,-658.99,-282.49,-137.95,-700,-568.44,-200,1.6,-279.41,1
295.46,13.697,-658.99,-282.49,-137.95,-700,-568.44,-200,1.9,-275.48,1
295.46,13.697,-658.99,-282.49,-137.95,-700,-568.44,-200,2.2,-312.49,1
295.46,13.697,-658.99,-282.49,-137.95,-700,-568.44,-200,2.5,-395.1,1
295.46,13.697,-658.99,-282.49,-137.95,-700,-568.44,-200,2.8,-542.06,1
295.46,13.697,-658.99,-282.49,-137.95,-700,-568.44,-200,3.1,-800.79,1
295.46,13.697,-658.99,-282.49,-137.95,-700,-568.44,-200,3.4,-1303.9,1
295.46,13.697,-658.99,-282.49,-137.95,-700,-568.44,-200,3.7,-Inf,1
295.46,13.697,-658.99,-282.49,-137.95,-700,-568.44,-200,4,-Inf,1
291.36,15.461,-658.99,-282.49,-137.95,-700,-568.44,-100,1,-491.69,1
291.36,15.461,-658.99,-282.49,-137.95,-700,-568.44,-100,1.3,-351.37,1
291.36,15.461,-658.99,-282.49,-137.95,-700,-568.44,-100,1.6,-286.98,1
291.36,15.461,-658.99,-282.49,-137.95,-700,-568.44,-100,1.9,-269.04,1
291.36,15.461,-658.99,-282.49,-137.95,-700,-568.44,-100,2.2,-287.05,1
291.36,15.461,-658.99,-282.49,-137.95,-700,-568.44,-100,2.5,-341.11,1
291.36,15.461,-658.99,-282.49,-137.95,-700,-568.44,-100,2.8,-441.37,1
291.36,15.461,-658.99,-282.49,-137.95,-700,-568.44,-100,3.1,-614.91,1
291.36,15.461,-658.99,-282.49,-137.95,-700,-568.44,-100,3.4,-931.22,1
291.36,15.461,-658.99,-282.49,-137.95,-700,-568.44,-100,3.7,-1617.3,1
291.36,15.461,-658.99,-282.49,-137.95,-700,-568.44,-100,4,-Inf,1
320.12,18.226,-658.99,-282.49,-137.95,-700,-568.44,0,1,-541.97,1
320.12,18.226,-658.99,-282.49,-137.95,-700,-568.44,0,1.3,-378.77,1
320.12,18.226,-658.99,-282.49,-137.95,-700,-568.44,0,1.6,-300.15,1
320.12,18.226,-658.99,-282.49,-137.95,-700,-568.44,0,1.9,-269.06,1
320.12,18.226,-658.99,-282.49,-137.95,-700,-568.44,0,2.2,-271.13,1
320.12,18.226,-658.99,-282.49,-137.95,-700,-568.44,0,2.5,-302.8,1
320.12,18.226,-658.99,-282.49,-137.95,-700,-568.44,0,2.8,-368.4,1
320.12,18.226,-658.99,-282.49,-137.95,-700,-568.44,0,3.1,-482.57,1
320.12,18.226,-658.99,-282.49,-137.95,-700,-568.44,0,3.4,-681.52,1
320.12,18.226,-658.99,-282.49,-137.95,-700,-568.44,0,3.7,-1065.8,1
320.12,18.226,-658.99,-282.49,-137.95,-700,-568.44,0,4,-2044.7,1
374.26,21.924,-658.99,-282.49,-137.95,-700,-568.44,100,1,-613.42,1
374.26,21.924,-658.99,-282.49,-137.95,-700,-568.44,100,1.3,-416.39,1
374.26,21.924,-658.99,-282.49,-137.95,-700,-568.44,100,1.6,-320.11,1
374.26,21.924,-658.99,-282.49,-137.95,-700,-568.44,100,1.9,-275.64,1
374.26,21.924,-658.99,-282.49,-137.95,-700,-568.44,100,2.2,-263.79,1
374.26,21.924,-658.99,-282.49,-137.95,-700,-568.44,100,2.5,-277.66,1
374.26,21.924,-658.99,-282.49,-137.95,-700,-568.44,100,2.8,-317.46,1
374.26,21.924,-658.99,-282.49,-137.95,-700,-568.44,100,3.1,-390.27,1
374.26,21.924,-658.99,-282.49,-137.95,-700,-568.44,100,3.4,-514.51,1
374.26,21.924,-658.99,-282.49,-137.95,-700,-568.44,100,3.7,-736.28,1
374.26,21.924,-658.99,-282.49,-137.95,-700,-568.44,100,4,-1198.5,1
444.59,26.454,-658.99,-282.49,-137.95,-700,-568.44,200,1,-715.74,1
444.59,26.454,-658.99,-282.49,-137.95,-700,-568.44,200,1.3,-467.37,1
444.59,26.454,-658.99,-282.49,-137.95,-700,-568.44,200,1.6,-348.06,1
444.59,26.454,-658.99,-282.49,-137.95,-700,-568.44,200,1.9,-289.09,1
444.59,26.454,-658.99,-282.49,-137.95,-700,-568.44,200,2.2,-264.44,1
444.59,26.454,-658.99,-282.49,-137.95,-700,-568.44,200,2.5,-263.71,1
444.59,26.454,-658.99,-282.49,-137.95,-700,-568.44,200,2.8,-283.94,1
444.59,26.454,-658.99,-282.49,-137.95,-700,-568.44,200,3.1,-327.45,1
444.59,26.454,-658.99,-282.49,-137.95,-700,-568.44,200,3.4,-402.99,1
444.59,26.454,-658.99,-282.49,-137.95,-700,-568.44,200,3.7,-531.81,1
444.59,26.454,-658.99,-282.49,-137.95,-700,-568.44,200,4,-769.35,1
524.64,31.704,-658.99,-282.49,-137.95,-700,-568.44,300,1,-849.8,1
524.64,31.704,-658.99,-282.49,-137.95,-700,-568.44,300,1.3,-528.37,1
524.64,31.704,-658.99,-282.49,-137.95,-700,-568.44,300,1.6,-381.69,1
524.64,31.704,-658.99,-282.49,-137.95,-700,-568.44,300,1.9,-308.15,1
524.64,31.704,-658.99,-282.49,-137.95,-700,-568.44,300,2.2,-272.21,1
524.64,31.704,-658.99,-282.49,-137.95,-700,-568.44,300,2.5,-259.57,1
524.64,31.704,-658.99,-282.49,-137.95,-700,-568.44,300,2.8,-264.65,1
524.64,31.704,-658.99,-282.49,-137.95,-700,-568.44,300,3.1,-286.63,1
524.64,31.704,-658.99,-282.49,-137.95,-700,-568.44,300,3.4,-328.8,1
524.64,31.704,-658.99,-282.49,-137.95,-700,-568.44,300,3.7,-400.36,1
524.64,31.704,-658.99,-282.49,-137.95,-700,-568.44,300,4,-523.33,1
267.44,9.6887,-658.99,-282.49,-137.95,-700,-491.25,-300,1,-383.75,1
267.44,9.6887,-658.99,-282.49,-137.95,-700,-491.25,-300,1.3,-291.61,1
267.44,9.6887,-658.99,-282.49,-137.95,-700,-491.25,-300,1.6,-262.9,1
267.44,9.6887,-658.99,-282.49,-137.95,-700,-491.25,-300,1.9,-281.79,1
267.44,9.6887,-658.99,-282.49,-137.95,-700,-491.25,-300,2.2,-347.39,1
267.44,9.6887,-658.99,-282.49,-137.95,-700,-491.25,-300,2.5,-472.39,1
267.44,9.6887,-658.99,-282.49,-137.95,-700,-491.25,-300,2.8,-691.51,1
267.44,9.6887,-658.99,-282.49,-137.95,-700,-491.25,-300,3.1,-1094.7,1
267.44,9.6887,-658.99,-282.49,-137.95,-700,-491.25,-300,3.4,-1976.3,1
267.44,9.6887,-658.99,-282.49,-137.95,-700,-491.25,-300,3.7,-Inf,1
267.44,9.6887,-658.99,-282.49,-137.95,-700,-491.25,-300,4,-Inf,1
221.62,10.051,-658.99,-282.49,-137.95,-700,-491.25,-200,1,-406.59,1
221.62,10.051,-658.99,-282.49,-137.95,-700,-491.25,-200,1.3,-303.97,1
221.62,10.051,-658.99,-282.49,-137.95,-700,-491.25,-200,1.6,-263.96,1
221.62,10.051,-658.99,-282.49,-137.95,-700,-491.25,-200,1.9,-267.25,1
221.62,10.051,-658.99,-282.49,-137.95,-700,-491.25,-200,2.2,-309.27,1
221.62,10.051,-658.99,-282.49,-137.95,-700,-491.25,-200,2.5,-396.37,1
221.62,10.051,-658.99,-282.49,-137.95,-700,-491.25,-200,2.8,-549.42,1
221.62,10.051,-658.99,-282.49,-137.95,-700,-491.25,-200,3.1,-820.86,1
221.62,10.051,-658.99,-282.49,-137.95,-700,-491.25,-200,3.4,-1361.7,1
221.62,10.051,-658.99,-282.49,-137.95,-700,-491.25,-200,3.7,-Inf,1
221.62,10.051,-658.99,-282.49,-137.95,-700,-491.25,-200,4,-Inf,1
216.11,11.729,-658.99,-282.49,-137.95,-700,-491.25,-100,1,-436.66,1
216.11,11.729,-658.99,-282.49,-137.95,-700,-491.25,-100,1.3,-320.87,1
216.11,11.729,-658.99,-282.49,-137.95,-700,-491.25,-100,1.6,-269.62,1
216.11,11.729,-658.99,-282.49,-137.95,-700,-491.25,-100,1.9,-259.36,1
216.11,11.729,-658.99,-282.49,-137.95,-700,-491.25,-100,2.2,-282.24,1
216.11,11.729,-658.99,-282.49,-137.95,-700,-491.25,-100,2.5,-339.9,1
216.11,11.729,-658.99,-282.49,-137.95,-700,-491.25,-100,2.8,-443.97,1
216.11,11.729,-658.99,-282.49,-137.95,-700,-491.25,-100,3.1,-624.09,1
216.11,11.729,-658.99,-282.49,-137.95,-700,-491.25,-100,3.4,-957.81,1
216.11,11.729,-658.99,-282.49,-137.95,-700,-491.25,-100,3.7,-1711.7,1
216.11,11.729,-658.99,-282.49,-137.95,-700,-491.25,-100,4,-Inf,1
253.56,14.675,-658.99,-282.49,-137.95,-700,-491.25,0,1,-477.88,1
253.56,14.675,-658.99,-282.49,-137.95,-700,-491.25,0,1.3,-343.93,1
253.56,14.675,-658.99,-282.49,-137.95,-700,-491.25,0,1.6,-280.39,1
253.56,14.675,-658.99,-282.49,-137.95,-700,-491.25,0,1.9,-257.79,1
253.56,14.675,-658.99,-282.49,-137.95,-700,-491.25,0,2.2,-264.95,1
253.56,14.675,-658.99,-282.49,-137.95,-700,-491.25,0,2.5,-299.89,1
253.56,14.675,-658.99,-282.49,-137.95,-700,-491.25,0,2.8,-368.05,1
253.56,14.675,-658.99,-282.49,-137.95,-700,-491.25,0,3.1,-485.5,1
253.56,14.675,-658.99,-282.49,-137.95,-700,-491.25,0,3.4,-691.83,1
253.56,14.675,-658.99,-282.49,-137.95,-700,-491.25,0,3.7,-1100.8,1
253.56,14.675,-658.99,-282.49,-137.95,-700,-491.25,0,4,-2215.4,1
319.19,18.685,-658.99,-282.49,-137.95,-700,-491.25,100,1,-536.84,1
319.19,18.685,-658.99,-282.49,-137.95,-700,-491.25,100,1.3,-375.86,1
319.19,18.685,-658.99,-282.49,-137.95,-700,-491.25,100,1.6,-297.32,1
319.19,18.685,-658.99,-282.49,-137.95,-700,-491.25,100,1.9,-262.53,1
319.19,18.685,-658.99,-282.49,-137.95,-700,-491.25,100,2.2,-256.29,1
319.19,18.685,-658.99,-282.49,-137.95,-700,-491.25,100,2.5,-273.52,1
319.19,18.685,-658.99,-282.49,-137.95,-700,-491.25,100,2.8,-315.45,1
319.19,18.685,-658.99,-282.49,-137.95,-700,-491.25,100,3.1,-390.04,1
319.19,18.685,-658.99,-282.49,-137.95,-700,-491.25,100,3.4,-517.17,1
319.19,18.685,-658.99,-282.49,-137.95,-700,-491.25,100,3.7,-747.37,1
319.19,18.685,-658.99,-282.49,-137.95,-700,-491.25,100,4,-1245,1
399.34,23.586,-658.99,-282.49,-137.95,-700,-491.25,200,1,-623.74,1
399.34,23.586,-658.99,-282.49,-137.95,-700,-491.25,200,1.3,-420.51,1
399.34,23.586,-658.99,-282.49,-137.95,-700,-491.25,200,1.6,-322.03,1
399.34,23.586,-658.99,-282.49,-137.95,-700,-491.25,200,1.9,-274.03,1
399.34,23.586,-658.99,-282.49,-137.95,-700,-491.25,200,2.2,-255.63,1
399.34,23.586,-658.99,-282.49,-137.95,-700,-491.25,200,2.5,-258.59,1
399.34,23.586,-658.99,-282.49,-137.95,-700,-491.25,200,2.8,-281.05,1
399.34,23.586,-658.99,-282.49,-137.95,-700,-491.25,200,3.1,-326.01,1
399.34,23.586,-658.99,-282.49,-137.95,-700,-491.25,200,3.4,-402.96,1
399.34,23.586,-658.99,-282.49,-137.95,-700,-491.25,200,3.7,-534.73,1
399.34,23.586,-658.99,-282.49,-137.95,-700,-491.25,200,4,-782.41,1
486.89,29.24,-658.99,-282.49,-137.95,-700,-491.25,300,1,-747.43,1
486.89,29.24,-658.99,-282.49,-137.95,-700,-491.25,300,1.3,-479.25,1
486.89,29.24,-658.99,-282.49,-137.95,-700,-491.25,300,1.6,-354.78,1
486.89,29.24,-658.99,-282.49,-137.95,-700,-491.25,300,1.9,-292.33,1
486.89,29.24,-658.99,-282.49,-137.95,-700,-491.25,300,2.2,-262.6,1
486.89,29.24,-658.99,-282.49,-137.95,-700,-491.25,300,2.5,-253.72,1
486.89,29.24,-658.99,-282.49,-137.95,-700,-491.25,300,2.8,-261.23,1
486.89,29.24,-658.99,-282.49,-137.95,-700,-491.25,300,3.1,-284.95,1
486.89,29.24,-658.99,-282.49,-137.95,-700,-491.25,300,3.4,-328.67,1
486.89,29.24,-658.99,-282.49,-137.95,-700,-491.25,300,3.7,-402.32,1
486.89,29.24,-658.99,-282.49,-137.95,-700,-491.25,300,4,-529.77,1
212.73,6.5866,-658.99,-282.49,-137.95,-700,-414.06,-300,1,-350.58,1
212.73,6.5866,-658.99,-282.49,-137.95,-700,-414.06,-300,1.3,-274.23,1
212.73,6.5866,-658.99,-282.49,-137.95,-700,-414.06,-300,1.6,-255.12,1
212.73,6.5866,-658.99,-282.49,-137.95,-700,-414.06,-300,1.9,-280.92,1
212.73,6.5866,-658.99,-282.49,-137.95,-700,-414.06,-300,2.2,-352.91,1
212.73,6.5866,-658.99,-282.49,-137.95,-700,-414.06,-300,2.5,-486.07,1
212.73,6.5866,-658.99,-282.49,-137.95,-700,-414.06,-300,2.8,-719.54,1
212.73,6.5866,-658.99,-282.49,-137.95,-700,-414.06,-300,3.1,-1156.2,1
212.73,6.5866,-658.99,-282.49,-137.95,-700,-414.06,-300,3.4,-2149.3,1
212.73,6.5866,-658.99,-282.49,-137.95,-700,-414.06,-300,3.7,-Inf,1
212.73,6.5866,-658.99,-282.49,-137.95,-700,-414.06,-300,4,-Inf,1
151.14,6.2446,-658.99,-282.49,-137.95,-700,-414.06,-200,1,-370.13,1
151.14,6.2446,-658.99,-282.49,-137.95,-700,-414.06,-200,1.3,-284.79,1
151.14,6.2446,-658.99,-282.49,-137.95,-700,-414.06,-200,1.6,-254.81,1
151.14,6.2446,-658.99,-282.49,-137.95,-700,-414.06,-200,1.9,-264.79,1
151.14,6.2446,-658.99,-282.49,-137.95,-700,-414.06,-200,2.2,-312.29,1
151.14,6.2446,-658.99,-282.49,-137.95,-700,-414.06,-200,2.5,-405.42,1
151.14,6.2446,-658.99,-282.49,-137.95,-700,-414.06,-200,2.8,-567.83,1
151.14,6.2446,-658.99,-282.49,-137.95,-700,-414.06,-200,3.1,-858.94,1
151.14,6.2446,-658.99,-282.49,-137.95,-700,-414.06,-200,3.4,-1456.1,1
151.14,6.2446,-658.99,-282.49,-137.95,-700,-414.06,-200,3.7,-Inf,1
151.14,6.2446,-658.99,-282.49,-137.95,-700,-414.06,-200,4,-Inf,1
142.95,7.9192,-658.99,-282.49,-137.95,-700,-414.06,-100,1,-395.59,1
142.95,7.9192,-658.99,-282.49,-137.95,-700,-414.06,-100,1.3,-299.32,1
142.95,7.9192,-658.99,-282.49,-137.95,-700,-414.06,-100,1.6,-258.92,1
142.95,7.9192,-658.99,-282.49,-137.95,-700,-414.06,-100,1.9,-255.43,1
142.95,7.9192,-658.99,-282.49,-137.95,-700,-414.06,-100,2.2,-283.25,1
142.95,7.9192,-658.99,-282.49,-137.95,-700,-414.06,-100,2.5,-345.53,1
142.95,7.9192,-658.99,-282.49,-137.95,-700,-414.06,-100,2.8,-455.66,1
142.95,7.9192,-658.99,-282.49,-137.95,-700,-414.06,-100,3.1,-646.98,1
142.95,7.9192,-658.99,-282.49,-137.95,-700,-414.06,-100,3.4,-1008.7,1
142.95,7.9192,-658.99,-282.49,-137.95,-700,-414.06,-100,3.7,-1866.6,1
142.95,7.9192,-658.99,-282.49,-137.95,-700,-414.06,-100,4,-Inf,1
195,11.264,-658.99,-282.49,-137.95,-700,-414.06,0,1,-430.2,1
195,11.264,-658.99,-282.49,-137.95,-700,-414.06,0,1.3,-319.18,1
195,11.264,-658.99,-282.49,-137.95,-700,-414.06,0,1.6,-267.78,1
195,11.264,-658.99,-282.49,-137.95,-700,-414.06,0,1.9,-252.38,1
195,11.264,-658.99,-282.49,-137.95,-700,-414.06,0,2.2,-264.32,1
195,11.264,-658.99,-282.49,-137.95,-700,-414.06,0,2.5,-303.05,1
195,11.264,-658.99,-282.49,-137.95,-700,-414.06,0,2.8,-375.25,1
195,11.264,-658.99,-282.49,-137.95,-700,-414.06,0,3.1,-498.94,1
