Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
693.86,54.996,642.98,-274.45,105.06,200,-800,200,2.8,-486.56,1
693.86,54.996,642.98,-274.45,105.06,200,-800,200,3.1,-615.28,1
693.86,54.996,642.98,-274.45,105.06,200,-800,200,3.4,-850.23,1
693.86,54.996,642.98,-274.45,105.06,200,-800,200,3.7,-1312.2,1
693.86,54.996,642.98,-274.45,105.06,200,-800,200,4,-2457.3,1
714.44,58.148,642.98,-274.45,105.06,200,-800,300,1,-1313.5,1
714.44,58.148,642.98,-274.45,105.06,200,-800,300,1.3,-707.51,1
714.44,58.148,642.98,-274.45,105.06,200,-800,300,1.6,-480.27,1
714.44,58.148,642.98,-274.45,105.06,200,-800,300,1.9,-379.03,1
714.44,58.148,642.98,-274.45,105.06,200,-800,300,2.2,-333.67,1
714.44,58.148,642.98,-274.45,105.06,200,-800,300,2.5,-319.71,1
714.44,58.148,642.98,-274.45,105.06,200,-800,300,2.8,-328.6,1
714.44,58.148,642.98,-274.45,105.06,200,-800,300,3.1,-359.75,1
714.44,58.148,642.98,-274.45,105.06,200,-800,300,3.4,-419.84,1
714.44,58.148,642.98,-274.45,105.06,200,-800,300,3.7,-528.16,1
714.44,58.148,642.98,-274.45,105.06,200,-800,300,4,-738.91,1
749.22,47.8,642.98,-274.45,105.06,200,-722.81,-300,1,-668.2,1
749.22,47.8,642.98,-274.45,105.06,200,-722.81,-300,1.3,-512.28,1
749.22,47.8,642.98,-274.45,105.06,200,-722.81,-300,1.6,-525.57,1
749.22,47.8,642.98,-274.45,105.06,200,-722.81,-300,1.9,-690.87,1
749.22,47.8,642.98,-274.45,105.06,200,-722.81,-300,2.2,-1053.1,1
749.22,47.8,642.98,-274.45,105.06,200,-722.81,-300,2.5,-1767.4,1
749.22,47.8,642.98,-274.45,105.06,200,-722.81,-300,2.8,-3346.7,1
749.22,47.8,642.98,-274.45,105.06,200,-722.81,-300,3.1,-Inf,1
749.22,47.8,642.98,-274.45,105.06,200,-722.81,-300,3.4,-Inf,1
749.22,47.8,642.98,-274.45,105.06,200,-722.81,-300,3.7,-Inf,1
749.22,47.8,642.98,-274.45,105.06,200,-722.81,-300,4,-Inf,1
700.23,47.77,642.98,-274.45,105.06,200,-722.81,-200,1,-687.61,1
700.23,47.77,642.98,-274.45,105.06,200,-722.81,-200,1.3,-504.94,1
700.23,47.77,642.98,-274.45,105.06,200,-722.81,-200,1.6,-477.07,1
700.23,47.77,642.98,-274.45,105.06,200,-722.81,-200,1.9,-572.62,1
700.23,47.77,642.98,-274.45,105.06,200,-722.81,-200,2.2,-809.81,1
700.23,47.77,642.98,-274.45,105.06,200,-722.81,-200,2.5,-1273.7,1
700.23,47.77,642.98,-274.45,105.06,200,-722.81,-200,2.8,-2227.1,1
700.23,47.77,642.98,-274.45,105.06,200,-722.81,-200,3.1,-Inf,1
700.23,47.77,642.98,-274.45,105.06,200,-722.81,-200,3.4,-Inf,1
700.23,47.77,642.98,-274.45,105.06,200,-722.81,-200,3.7,-Inf,1
700.23,47.77,642.98,-274.45,105.06,200,-722.81,-200,4,-Inf,1
662.8,47.996,642.98,-274.45,105.06,200,-722.81,-100,1,-721.26,1
662.8,47.996,642.98,-274.45,105.06,200,-722.81,-100,1.3,-508.86,1
662.8,47.996,642.98,-274.45,105.06,200,-722.81,-100,1.6,-444.98,1
662.8,47.996,642.98,-274.45,105.06,200,-722.81,-100,1.9,-484.62,1
662.8,47.996,642.98,-274.45,105.06,200,-722.81,-100,2.2,-626.72,1
662.8,47.996,642.98,-274.45,105.06,200,-722.81,-100,2.5,-911.89,1
662.8,47.996,642.98,-274.45,105.06,200,-722.81,-100,2.8,-1466,1
662.8,47.996,642.98,-274.45,105.06,200,-722.81,-100,3.1,-2713.4,1
662.8,47.996,642.98,-274.45,105.06,200,-722.81,-100,3.4,-Inf,1
662.8,47.996,642.98,-274.45,105.06,200,-722.81,-100,3.7,-Inf,1
662.8,47.996,642.98,-274.45,105.06,200,-722.81,-100,4,-Inf,1
638.98,48.629,642.98,-274.45,105.06,200,-722.81,0,1,-782.1,1
638.98,48.629,642.98,-274.45,105.06,200,-722.81,0,1.3,-529.21,1
638.98,48.629,642.98,-274.45,105.06,200,-722.81,0,1.6,-430.96,1
638.98,48.629,642.98,-274.45,105.06,200,-722.81,0,1.9,-425.86,1
638.98,48.629,642.98,-274.45,105.06,200,-722.81,0,2.2,-498.18,1
638.98,48.629,642.98,-274.45,105.06,200,-722.81,0,2.5,-661.54,1
638.98,48.629,642.98,-274.45,105.06,200,-722.81,0,2.8,-970.86,1
638.98,48.629,642.98,-274.45,105.06,200,-722.81,0,3.1,-1589.9,1
638.98,48.629,642.98,-274.45,105.06,200,-722.81,0,3.4,-Inf,1
638.98,48.629,642.98,-274.45,105.06,200,-722.81,0,3.7,-Inf,1
638.98,48.629,642.98,-274.45,105.06,200,-722.81,0,4,-Inf,1
630.3,49.871,642.98,-274.45,105.06,200,-722.81,100,1,-892.41,1
630.3,49.871,642.98,-274.45,105.06,200,-722.81,100,1.3,-573.78,1
630.3,49.871,642.98,-274.45,105.06,200,-722.81,100,1.6,-436.73,1
630.3,49.871,642.98,-274.45,105.06,200,-722.81,100,1.9,-393.49,1
630.3,49.871,642.98,-274.45,105.06,200,-722.81,100,2.2,-414.53,1
630.3,49.871,642.98,-274.45,105.06,200,-722.81,100,2.5,-496.71,1
630.3,49.871,642.98,-274.45,105.06,200,-722.81,100,2.8,-659.44,1
630.3,49.871,642.98,-274.45,105.06,200,-722.81,100,3.1,-962.63,1
630.3,49.871,642.98,-274.45,105.06,200,-722.81,100,3.4,-1588.5,1
630.3,49.871,642.98,-274.45,105.06,200,-722.81,100,3.7,-Inf,1
630.3,49.871,642.98,-274.45,105.06,200,-722.81,100,4,-Inf,1
637.39,51.962,642.98,-274.45,105.06,200,-722.81,200,1,-1075,1
637.39,51.962,642.98,-274.45,105.06,200,-722.81,200,1.3,-645.13,1
637.39,51.962,642.98,-274.45,105.06,200,-722.81,200,1.6,-459.71,1
637.39,51.962,642.98,-274.45,105.06,200,-722.81,200,1.9,-381.22,1
637.39,51.962,642.98,-274.45,105.06,200,-722.81,200,2.2,-363.05,1
637.39,51.962,642.98,-274.45,105.06,200,-722.81,200,2.5,-390.03,1
637.39,51.962,642.98,-274.45,105.06,200,-722.81,200,2.8,-463.49,1
637.39,51.962,642.98,-274.45,105.06,200,-722.81,200,3.1,-601.62,1
637.39,51.962,642.98,-274.45,105.06,200,-722.81,200,3.4,-856.41,1
637.39,51.962,642.98,-274.45,105.06,200,-722.81,200,3.7,-1386.8,1
637.39,51.962,642.98,-274.45,105.06,200,-722.81,200,4,-Inf,1
659.74,55.123,642.98,-274.45,105.06,200,-722.81,300,1,-1195.3,1
659.74,55.123,642.98,-274.45,105.06,200,-722.81,300,1.3,-662.5,1
659.74,55.123,642.98,-274.45,105.06,200,-722.81,300,1.6,-453.79,1
659.74,55.123,642.98,-274.45,105.06,200,-722.81,300,1.9,-360.39,1
659.74,55.123,642.98,-274.45,105.06,200,-722.81,300,2.2,-320.76,1
659.74,55.123,642.98,-274.45,105.06,200,-722.81,300,2.5,-313.03,1
659.74,55.123,642.98,-274.45,105.06,200,-722.81,300,2.8,-330.14,1
659.74,55.123,642.98,-274.45,105.06,200,-722.81,300,3.1,-373.4,1
659.74,55.123,642.98,-274.45,105.06,200,-722.81,300,3.4,-453.19,1
659.74,55.123,642.98,-274.45,105.06,200,-722.81,300,3.7,-598.16,1
659.74,55.123,642.98,-274.45,105.06,200,-722.81,300,4,-893.41,1
705.74,46.381,642.98,-274.45,105.06,200,-645.63,-300,1,-514.48,1
705.74,46.381,642.98,-274.45,105.06,200,-645.63,-300,1.3,-422.28,1
705.74,46.381,642.98,-274.45,105.06,200,-645.63,-300,1.6,-469.85,1
705.74,46.381,642.98,-274.45,105.06,200,-645.63,-300,1.9,-656.4,1
705.74,46.381,642.98,-274.45,105.06,200,-645.63,-300,2.2,-1040.9,1
705.74,46.381,642.98,-274.45,105.06,200,-645.63,-300,2.5,-1811.5,1
705.74,46.381,642.98,-274.45,105.06,200,-645.63,-300,2.8,-3645.2,1
705.74,46.381,642.98,-274.45,105.06,200,-645.63,-300,3.1,-Inf,1
705.74,46.381,642.98,-274.45,105.06,200,-645.63,-300,3.4,-Inf,1
705.74,46.381,642.98,-274.45,105.06,200,-645.63,-300,3.7,-Inf,1
705.74,46.381,642.98,-274.45,105.06,200,-645.63,-300,4,-Inf,1
653.5,45.995,642.98,-274.45,105.06,200,-645.63,-200,1,-515.85,1
653.5,45.995,642.98,-274.45,105.06,200,-645.63,-200,1.3,-404.86,1
653.5,45.995,642.98,-274.45,105.06,200,-645.63,-200,1.6,-413.04,1
653.5,45.995,642.98,-274.45,105.06,200,-645.63,-200,1.9,-526.79,1
653.5,45.995,642.98,-274.45,105.06,200,-645.63,-200,2.2,-775.15,1
653.5,45.995,642.98,-274.45,105.06,200,-645.63,-200,2.5,-1259.9,1
653.5,45.995,642.98,-274.45,105.06,200,-645.63,-200,2.8,-2311.8,1
653.5,45.995,642.98,-274.45,105.06,200,-645.63,-200,3.1,-Inf,1
653.5,45.995,642.98,-274.45,105.06,200,-645.63,-200,3.4,-Inf,1
653.5,45.995,642.98,-274.45,105.06,200,-645.63,-200,3.7,-Inf,1
653.5,45.995,642.98,-274.45,105.06,200,-645.63,-200,4,-Inf,1
613.23,45.791,642.98,-274.45,105.06,200,-645.63,-100,1,-525.43,1
613.23,45.791,642.98,-274.45,105.06,200,-645.63,-100,1.3,-396.8,1
613.23,45.791,642.98,-274.45,105.06,200,-645.63,-100,1.6,-373.6,1
613.23,45.791,642.98,-274.45,105.06,200,-645.63,-100,1.9,-431.95,1
613.23,45.791,642.98,-274.45,105.06,200,-645.63,-100,2.2,-580.77,1
613.23,45.791,642.98,-274.45,105.06,200,-645.63,-100,2.5,-869.59,1
613.23,45.791,642.98,-274.45,105.06,200,-645.63,-100,2.8,-1449.3,1
613.23,45.791,642.98,-274.45,105.06,200,-645.63,-100,3.1,-2897.7,1
613.23,45.791,642.98,-274.45,105.06,200,-645.63,-100,3.4,-Inf,1
613.23,45.791,642.98,-274.45,105.06,200,-645.63,-100,3.7,-Inf,1
613.23,45.791,642.98,-274.45,105.06,200,-645.63,-100,4,-Inf,1
587.4,45.931,642.98,-274.45,105.06,200,-645.63,0,1,-550.45,1
587.4,45.931,642.98,-274.45,105.06,200,-645.63,0,1.3,-400.57,1
587.4,45.931,642.98,-274.45,105.06,200,-645.63,0,1.6,-351.26,1
587.4,45.931,642.98,-274.45,105.06,200,-645.63,0,1.9,-368.67,1
587.4,45.931,642.98,-274.45,105.06,200,-645.63,0,2.2,-448.35,1
587.4,45.931,642.98,-274.45,105.06,200,-645.63,0,2.5,-610.03,1
587.4,45.931,642.98,-274.45,105.06,200,-645.63,0,2.8,-917.25,1
587.4,45.931,642.98,-274.45,105.06,200,-645.63,0,3.1,-1571.5,1
587.4,45.931,642.98,-274.45,105.06,200,-645.63,0,3.4,-Inf,1
587.4,45.931,642.98,-274.45,105.06,200,-645.63,0,3.7,-Inf,1
587.4,45.931,642.98,-274.45,105.06,200,-645.63,0,4,-Inf,1
577.95,46.667,642.98,-274.45,105.06,200,-645.63,100,1,-605.13,1
577.95,46.667,642.98,-274.45,105.06,200,-645.63,100,1.3,-421.13,1
577.95,46.667,642.98,-274.45,105.06,200,-645.63,100,1.6,-346.08,1
577.95,46.667,642.98,-274.45,105.06,200,-645.63,100,1.9,-332.24,1
577.95,46.667,642.98,-274.45,105.06,200,-645.63,100,2.2,-365,1
577.95,46.667,642.98,-274.45,105.06,200,-645.63,100,2.5,-447.6,1
577.95,46.667,642.98,-274.45,105.06,200,-645.63,100,2.8,-603.35,1
577.95,46.667,642.98,-274.45,105.06,200,-645.63,100,3.1,-900.31,1
577.95,46.667,642.98,-274.45,105.06,200,-645.63,100,3.4,-1568.3,1
577.95,46.667,642.98,-274.45,105.06,200,-645.63,100,3.7,-Inf,1
577.95,46.667,642.98,-274.45,105.06,200,-645.63,100,4,-Inf,1
585.67,48.352,642.98,-274.45,105.06,200,-645.63,200,1,-719.73,0
585.67,48.352,642.98,-274.45,105.06,200,-645.63,200,1.3,-468.73,0
585.67,48.352,642.98,-274.45,105.06,200,-645.63,200,1.6,-360.11,0
585.67,48.352,642.98,-274.45,105.06,200,-645.63,200,1.9,-318.56,0
585.67,48.352,642.98,-274.45,105.06,200,-645.63,200,2.2,-318.06,0
585.67,48.352,642.98,-274.45,105.06,200,-645.63,200,2.5,-351.62,0
585.67,48.352,642.98,-274.45,105.06,200,-645.63,200,2.8,-424.28,0
585.67,48.352,642.98,-274.45,105.06,200,-645.63,200,3.1,-557,0
585.67,48.352,642.98,-274.45,105.06,200,-645.63,200,3.4,-809.07,0
585.67,48.352,642.98,-274.45,105.06,200,-645.63,200,3.7,-1384.2,0
585.67,48.352,642.98,-274.45,105.06,200,-645.63,200,4,-Inf,0
609.92,51.374,642.98,-274.45,105.06,200,-645.63,300,1,-918.45,0
609.92,51.374,642.98,-274.45,105.06,200,-645.63,300,1.3,-541.69,0
609.92,51.374,642.98,-274.45,105.06,200,-645.63,300,1.6,-388.22,0
609.92,51.374,642.98,-274.45,105.06,200,-645.63,300,1.9,-320.2,0
609.92,51.374,642.98,-274.45,105.06,200,-645.63,300,2.2,-294.46,0
609.92,51.374,642.98,-274.45,105.06,200,-645.63,300,2.5,-295.61,0
609.92,51.374,642.98,-274.45,105.06,200,-645.63,300,2.8,-319.57,0
609.92,51.374,642.98,-274.45,105.06,200,-645.63,300,3.1,-369.86,0
609.92,51.374,642.98,-274.45,105.06,200,-645.63,300,3.4,-460.09,0
609.92,51.374,642.98,-274.45,105.06,200,-645.63,300,3.7,-627.69,0
609.92,51.374,642.98,-274.45,105.06,200,-645.63,300,4,-994.77,0
668.38,45.098,642.98,-274.45,105.06,200,-568.44,-300,1,-404.28,0
668.38,45.098,642.98,-274.45,105.06,200,-568.44,-300,1.3,-360.46,0
668.38,45.098,642.98,-274.45,105.06,200,-568.44,-300,1.6,-434.93,0
668.38,45.098,642.98,-274.45,105.06,200,-568.44,-300,1.9,-640.19,0
668.38,45.098,642.98,-274.45,105.06,200,-568.44,-300,2.2,-1050.2,0
668.38,45.098,642.98,-274.45,105.06,200,-568.44,-300,2.5,-1897.6,0
668.38,45.098,642.98,-274.45,105.06,200,-568.44,-300,2.8,-Inf,0
668.38,45.098,642.98,-274.45,105.06,200,-568.44,-300,3.1,-Inf,0
668.38,45.098,642.98,-274.45,105.06,200,-568.44,-300,3.4,-Inf,0
668.38,45.098,642.98,-274.45,105.06,200,-568.44,-300,3.7,-Inf,0
668.38,45.098,642.98,-274.45,105.06,200,-568.44,-300,4,-Inf,0
612.96,44.321,642.98,-274.45,105.06,200,-568.44,-200,1,-397.88,0
612.96,44.321,642.98,-274.45,105.06,200,-568.44,-200,1.3,-338.21,0
612.96,44.321,642.98,-274.45,105.06,200,-568.44,-200,1.6,-372.62,0
612.96,44.321,642.98,-274.45,105.06,200,-568.44,-200,1.9,-500.43,0
612.96,44.321,642.98,-274.45,105.06,200,-568.44,-200,2.2,-760.7,0
612.96,44.321,642.98,-274.45,105.06,200,-568.44,-200,2.5,-1277.2,0
612.96,44.321,642.98,-274.45,105.06,200,-568.44,-200,2.8,-2489.2,0
612.96,44.321,642.98,-274.45,105.06,200,-568.44,-200,3.1,-Inf,0
612.96,44.321,642.98,-274.45,105.06,200,-568.44,-200,3.4,-Inf,0
612.96,44.321,642.98,-274.45,105.06,200,-568.44,-200,3.7,-Inf,0
612.96,44.321,642.98,-274.45,105.06,200,-568.44,-200,4,-Inf,0
569.83,43.609,642.98,-274.45,105.06,200,-568.44,-100,1,-396.56,1
569.83,43.609,642.98,-274.45,105.06,200,-568.44,-100,1.3,-324.63,1
569.83,43.609,642.98,-274.45,105.06,200,-568.44,-100,1.6,-329.11,1
569.83,43.609,642.98,-274.45,105.06,200,-568.44,-100,1.9,-400.13,1
569.83,43.609,642.98,-274.45,105.06,200,-568.44,-100,2.2,-554.29,1
569.83,43.609,642.98,-274.45,105.06,200,-568.44,-100,2.5,-851.36,1
569.83,43.609,642.98,-274.45,105.06,200,-568.44,-100,2.8,-1481.2,1
569.83,43.609,642.98,-274.45,105.06,200,-568.44,-100,3.1,-Inf,1
569.83,43.609,642.98,-274.45,105.06,200,-568.44,-100,3.4,-Inf,1
569.83,43.609,642.98,-274.45,105.06,200,-568.44,-100,3.7,-Inf,1
569.83,43.609,642.98,-274.45,105.06,200,-568.44,-100,4,-Inf,1
541.94,43.108,642.98,-274.45,105.06,200,-568.44,0,1,-403.53,1
541.94,43.108,642.98,-274.45,105.06,200,-568.44,0,1.3,-320.1,1
541.94,43.108,642.98,-274.45,105.06,200,-568.44,0,1.6,-302.52,1
541.94,43.108,642.98,-274.45,105.06,200,-568.44,0,1.9,-333.95,1
541.94,43.108,642.98,-274.45,105.06,200,-568.44,0,2.2,-417.42,1
541.94,43.108,642.98,-274.45,105.06,200,-568.44,0,2.5,-577.98,1
541.94,43.108,642.98,-274.45,105.06,200,-568.44,0,2.8,-891.27,1
541.94,43.108,642.98,-274.45,105.06,200,-568.44,0,3.1,-1627,1
541.94,43.108,642.98,-274.45,105.06,200,-568.44,0,3.4,-Inf,1
541.94,43.108,642.98,-274.45,105.06,200,-568.44,0,3.7,-Inf,1
541.94,43.108,642.98,-274.45,105.06,200,-568.44,0,4,-Inf,1
531.68,43.102,642.98,-274.45,105.06,200,-568.44,100,1,-425.3,1
531.68,43.102,642.98,-274.45,105.06,200,-568.44,100,1.3,-326.11,1
531.68,43.102,642.98,-274.45,105.06,200,-568.44,100,1.6,-290.68,1
531.68,43.102,642.98,-274.45,105.06,200,-568.44,100,1.9,-294.96,1
531.68,43.102,642.98,-274.45,105.06,200,-568.44,100,2.2,-333.54,1
531.68,43.102,642.98,-274.45,105.06,200,-568.44,100,2.5,-413.9,1
531.68,43.102,642.98,-274.45,105.06,200,-568.44,100,2.8,-563.03,1
531.68,43.102,642.98,-274.45,105.06,200,-568.44,100,3.1,-861.74,1
531.68,43.102,642.98,-274.45,105.06,200,-568.44,100,3.4,-1635,1
531.68,43.102,642.98,-274.45,105.06,200,-568.44,100,3.7,-Inf,1
531.68,43.102,642.98,-274.45,105.06,200,-568.44,100,4,-Inf,1
540.07,44.068,642.98,-274.45,105.06,200,-568.44,200,1,-478.79,0
540.07,44.068,642.98,-274.45,105.06,200,-568.44,200,1.3,-348.29,0
540.07,44.068,642.98,-274.45,105.06,200,-568.44,200,1.6,-293.3,0
540.07,44.068,642.98,-274.45,105.06,200,-568.44,200,1.9,-277.11,0
540.07,44.068,642.98,-274.45,105.06,200,-568.44,200,2.2,-287.29,0
540.07,44.068,642.98,-274.45,105.06,200,-568.44,200,2.5,-322.28,0
540.07,44.068,642.98,-274.45,105.06,200,-568.44,200,2.8,-389.48,0
540.07,44.068,642.98,-274.45,105.06,200,-568.44,200,3.1,-511.86,0
540.07,44.068,642.98,-274.45,105.06,200,-568.44,200,3.4,-757.99,0
540.07,44.068,642.98,-274.45,105.06,200,-568.44,200,3.7,-1414.3,0
540.07,44.068,642.98,-274.45,105.06,200,-568.44,200,4,-Inf,0
566.27,46.664,642.98,-274.45,105.06,200,-568.44,300,1,-611.23,0
566.27,46.664,642.98,-274.45,105.06,200,-568.44,300,1.3,-402.35,0
566.27,46.664,642.98,-274.45,105.06,200,-568.44,300,1.6,-314.8,0
566.27,46.664,642.98,-274.45,105.06,200,-568.44,300,1.9,-277.54,0
566.27,46.664,642.98,-274.45,105.06,200,-568.44,300,2.2,-267.08,0
566.27,46.664,642.98,-274.45,105.06,200,-568.44,300,2.5,-275.27,0
566.27,46.664,642.98,-274.45,105.06,200,-568.44,300,2.8,-301.13,0
566.27,46.664,642.98,-274.45,105.06,200,-568.44,300,3.1,-349.68,0
566.27,46.664,642.98,-274.45,105.06,200,-568.44,300,3.4,-436.1,0
566.27,46.664,642.98,-274.45,105.06,200,-568.44,300,3.7,-603.89,0
566.27,46.664,642.98,-274.45,105.06,200,-568.44,300,4,-1019.2,0
638.2,44.037,642.98,-274.45,105.06,200,-491.25,-300,1,-330.43,0
638.2,44.037,642.98,-274.45,105.06,200,-491.25,-300,1.3,-323.08,0
638.2,44.037,642.98,-274.45,105.06,200,-491.25,-300,1.6,-419.98,0
638.2,44.037,642.98,-274.45,105.06,200,-491.25,-300,1.9,-645.22,0
638.2,44.037,642.98,-274.45,105.06,200,-491.25,-300,2.2,-1091,0
638.2,44.037,642.98,-274.45,105.06,200,-491.25,-300,2.5,-2057.3,0
638.2,44.037,642.98,-274.45,105.06,200,-491.25,-300,2.8,-Inf,0
638.2,44.037,642.98,-274.45,105.06,200,-491.25,-300,3.1,-Inf,0
638.2,44.037,642.98,-274.45,105.06,200,-491.25,-300,3.4,-Inf,0
638.2,44.037,642.98,-274.45,105.06,200,-491.25,-300,3.7,-Inf,0
638.2,44.037,642.98,-274.45,105.06,200,-491.25,-300,4,-Inf,0
579.91,42.864,642.98,-274.45,105.06,200,-491.25,-200,1,-322.19,0
579.91,42.864,642.98,-274.45,105.06,200,-491.25,-200,1.3,-298.6,0
579.91,42.864,642.98,-274.45,105.06,200,-491.25,-200,1.6,-352.85,0
579.91,42.864,642.98,-274.45,105.06,200,-491.25,-200,1.9,-494.18,0
579.91,42.864,642.98,-274.45,105.06,200,-491.25,-200,2.2,-772.72,0
579.91,42.864,642.98,-274.45,105.06,200,-491.25,-200,2.5,-1345.2,0
579.91,42.864,642.98,-274.45,105.06,200,-491.25,-200,2.8,-2849.2,0
579.91,42.864,642.98,-274.45,105.06,200,-491.25,-200,3.1,-Inf,0
579.91,42.864,642.98,-274.45,105.06,200,-491.25,-200,3.4,-Inf,0
579.91,42.864,642.98,-274.45,105.06,200,-491.25,-200,3.7,-Inf,0
579.91,42.864,642.98,-274.45,105.06,200,-491.25,-200,4,-Inf,0
534.12,41.593,642.98,-274.45,105.06,200,-491.25,-100,1,-317.72,0
534.12,41.593,642.98,-274.45,105.06,200,-491.25,-100,1.3,-282.92,0
534.12,41.593,642.98,-274.45,105.06,200,-491.25,-100,1.6,-306.34,0
534.12,41.593,642.98,-274.45,105.06,200,-491.25,-100,1.9,-387.47,0
534.12,41.593,642.98,-274.45,105.06,200,-491.25,-100,2.2,-550,0
534.12,41.593,642.98,-274.45,105.06,200,-491.25,-100,2.5,-868.44,0
534.12,41.593,642.98,-274.45,105.06,200,-491.25,-100,2.8,-1602.8,0
534.12,41.593,642.98,-274.45,105.06,200,-491.25,-100,3.1,-Inf,0
534.12,41.593,642.98,-274.45,105.06,200,-491.25,-100,3.4,-Inf,0
534.12,41.593,642.98,-274.45,105.06,200,-491.25,-100,3.7,-Inf,0
534.12,41.593,642.98,-274.45,105.06,200,-491.25,-100,4,-Inf,0
504.25,40.319,642.98,-274.45,105.06,200,-491.25,0,1,-317.98,1
504.25,40.319,642.98,-274.45,105.06,200,-491.25,0,1.3,-275.15,1
504.25,40.319,642.98,-274.45,105.06,200,-491.25,0,1.6,-277.4,1
504.25,40.319,642.98,-274.45,105.06,200,-491.25,0,1.9,-318.04,1
504.25,40.319,642.98,-274.45,105.06,200,-491.25,0,2.2,-405.45,1
504.25,40.319,642.98,-274.45,105.06,200,-491.25,0,2.5,-571,1
504.25,40.319,642.98,-274.45,105.06,200,-491.25,0,2.8,-911.9,1
504.25,40.319,642.98,-274.45,105.06,200,-491.25,0,3.1,-1847.7,1
504.25,40.319,642.98,-274.45,105.06,200,-491.25,0,3.4,-Inf,1
504.25,40.319,642.98,-274.45,105.06,200,-491.25,0,3.7,-Inf,1
504.25,40.319,642.98,-274.45,105.06,200,-491.25,0,4,-Inf,1
493.21,39.289,642.98,-274.45,105.06,200,-491.25,100,1,-325.21,0
493.21,39.289,642.98,-274.45,105.06,200,-491.25,100,1.3,-274.7,0
493.21,39.289,642.98,-274.45,105.06,200,-491.25,100,1.6,-262.42,0
493.21,39.289,642.98,-274.45,105.06,200,-491.25,100,1.9,-277.19,0
493.21,39.289,642.98,-274.45,105.06,200,-491.25,100,2.2,-319.02,0
493.21,39.289,642.98,-274.45,105.06,200,-491.25,100,2.5,-398.7,0
493.21,39.289,642.98,-274.45,105.06,200,-491.25,100,2.8,-548.85,0
493.21,39.289,642.98,-274.45,105.06,200,-491.25,100,3.1,-877.01,0
493.21,39.289,642.98,-274.45,105.06,200,-491.25,100,3.4,-1967.8,0
493.21,39.289,642.98,-274.45,105.06,200,-491.25,100,3.7,-Inf,0
493.21,39.289,642.98,-274.45,105.06,200,-491.25,100,4,-Inf,0
502.24,39.067,642.98,-274.45,105.06,200,-491.25,200,1,-346.06,0
502.24,39.067,642.98,-274.45,105.06,200,-491.25,200,1.3,-282.86,0
502.24,39.067,642.98,-274.45,105.06,200,-491.25,200,1.6,-258.68,0
502.24,39.067,642.98,-274.45,105.06,200,-491.25,200,1.9,-256.84,0
502.24,39.067,642.98,-274.45,105.06,200,-491.25,200,2.2,-272.38,0
502.24,39.067,642.98,-274.45,105.06,200,-491.25,200,2.5,-306.89,0
502.24,39.067,642.98,-274.45,105.06,200,-491.25,200,2.8,-369.54,0
502.24,39.067,642.98,-274.45,105.06,200,-491.25,200,3.1,-486.85,0
502.24,39.067,642.98,-274.45,105.06,200,-491.25,200,3.4,-748.38,0
502.24,39.067,642.98,-274.45,105.06,200,-491.25,200,3.7,-1690.7,0
502.24,39.067,642.98,-274.45,105.06,200,-491.25,200,4,-Inf,0
530.31,40.696,642.98,-274.45,105.06,200,-491.25,300,1,-405.08,0
530.31,40.696,642.98,-274.45,105.06,200,-491.25,300,1.3,-308,0
530.31,40.696,642.98,-274.45,105.06,200,-491.25,300,1.6,-267.08,0
530.31,40.696,642.98,-274.45,105.06,200,-491.25,300,1.9,-251.69,0
530.31,40.696,642.98,-274.45,105.06,200,-491.25,300,2.2,-251.29,0
530.31,40.696,642.98,-274.45,105.06,200,-491.25,300,2.5,-262.69,0
530.31,40.696,642.98,-274.45,105.06,200,-491.25,300,2.8,-286.87,0
530.31,40.696,642.98,-274.45,105.06,200,-491.25,300,3.1,-329.61,0
530.31,40.696,642.98,-274.45,105.06,200,-491.25,300,3.4,-407.07,0
530.31,40.696,642.98,-274.45,105.06,200,-491.25,300,3.7,-570.5,0
530.31,40.696,642.98,-274.45,105.06,200,-491.25,300,4,-1080,0
616.27,43.294,642.98,-274.45,105.06,200,-414.06,-300,1,-284.62,0
616.27,43.294,642.98,-274.45,105.06,200,-414.06,-300,1.3,-305.81,0
616.27,43.294,642.98,-274.45,105.06,200,-414.06,-300,1.6,-423.89,0
616.27,43.294,642.98,-274.45,105.06,200,-414.06,-300,1.9,-674.59,0
616.27,43.294,642.98,-274.45,105.06,200,-414.06,-300,2.2,-1175.3,0
616.27,43.294,642.98,-274.45,105.06,200,-414.06,-300,2.5,-2336.6,0
616.27,43.294,642.98,-274.45,105.06,200,-414.06,-300,2.8,-Inf,0
616.27,43.294,642.98,-274.45,105.06,200,-414.06,-300,3.1,-Inf,0
616.27,43.294,642.98,-274.45,105.06,200,-414.06,-300,3.4,-Inf,0
616.27,43.294,642.98,-274.45,105.06,200,-414.06,-300,3.7,-Inf,0
616.27,43.294,642.98,-274.45,105.06,200,-414.06,-300,4,-Inf,0
555.68,41.762,642.98,-274.45,105.06,200,-414.06,-200,1,-277.02,0
555.68,41.762,642.98,-274.45,105.06,200,-414.06,-200,1.3,-279.56,0
555.68,41.762,642.98,-274.45,105.06,200,-414.06,-200,1.6,-350.81,0
555.68,41.762,642.98,-274.45,105.06,200,-414.06,-200,1.9,-508.79,0
