millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32544,198,133,32,32,64,0,0,270,1,0.975,0.170472,0.261982,-0.949897,0.01218,0.227563,-0.973687,-11.136636,-203.147476,544.299011,-8.916854,-207.436661,546.155029,-4.578835,-208.726486,547.173218,-0.681911,-206.2435,546.75708,0.47155,-201.460403,545.150452,-1.565854,-196.822006,543.445007,-6.088329,-195.932327,542.276306,-9.957498,-198.389618,542.692383,43.278519,-195.44809,549.488831,45.247063,-199.879044,551.664917,49.457577,-201.522949,553.444824,53.435635,-199.389847,553.785828,54.822552,-194.74054,552.48822,52.813877,-190.325546,550.312134,48.614609,-188.719788,548.532227,44.312565,-190.517151,548.236572,17.910673,-169.363602,587.915649,0.148486,-0.128668,0.130121, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32597,151,108,32,32,64,0,0,271,1,0.975,0.176992,0.280076,-0.943521,0.008676,0.246713,-0.96905,-11.670583,-200.687607,538.059753,-9.440602,-204.999039,539.798096,-5.087585,-206.309006,540.75708,-1.178574,-203.832794,540.374939,-0.022168,-199.038239,538.875549,-2.06557,-194.383942,537.298645,-6.607322,-193.465714,536.178162,-10.489845,-195.917542,536.560303,42.922974,-195.208618,548.474792,44.91206,-199.652313,550.576721,49.146,-201.304413,552.284424,53.136555,-199.170868,552.597595,54.518608,-194.512527,551.332703,52.49062,-190.084381,549.230713,48.268074,-188.469421,547.52301,43.953796,-190.270432,547.265503,17.825611,-168.994019,587.171387,0.163899,-0.134015,0.122392, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32627,133,97,32,32,64,0,0,272,1,0.975,0.183523,0.289245,-0.939498,0.013869,0.256176,-0.966531,-12.314915,-199.780426,535.053406,-10.074467,-204.083252,536.761536,-5.72131,-205.380768,537.703979,-1.822503,-202.895752,537.328613,-0.680351,-198.101013,535.855347,-2.735017,-193.456772,534.310852,-7.275914,-192.549057,533.204712,-11.148678,-195.009872,533.580078,42.119858,-195.15834,547.740601,44.100918,-199.602936,549.827698,48.325638,-201.26123,551.539734,52.311516,-199.135559,551.873962,53.69627,-194.481735,550.63446,51.676414,-190.052246,548.547363,47.462593,-188.431107,546.835266,43.152714,-190.225861,546.557373,17.17869,-169.216797,586.965942,0.177803,-0.142207,0.12074, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32660,131,96,32,32,64,0,0,273,1,0.975,0.177317,0.284704,-0.942073,0.010964,0.250051,-0.968171,-13.429908,-202.187378,541.299683,-11.206725,-206.485901,543.034973,-6.86426,-207.787842,543.974609,-2.963614,-205.313538,543.568054,-1.808091,-200.529709,542.053528,-3.844136,-195.888382,540.476929,-8.375182,-194.977692,539.378601,-12.249866,-197.427521,539.785095,41.154999,-196.652771,550.73584,43.094723,-201.104706,552.833862,47.296612,-202.793365,554.555603,51.291859,-200.703354,554.892517,52.712627,-196.069305,553.647217,50.734077,-191.632141,551.549194,46.542706,-189.980621,549.827454,42.226437,-191.737015,549.544861,16.235491,-170.496902,590.098328,0.175586,-0.127491,0.108107, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32681,131,96,32,32,64,0,0,274,1,0.975,0.190155,0.283813,-0.939836,0.022899,0.251663,-0.967544,-13.744087,-200.486511,536.674194,-11.522965,-204.800278,538.343628,-7.176524,-206.120987,539.264587,-3.26733,-203.658188,538.897583,-2.10338,-198.871094,537.457581,-4.135887,-194.219009,535.954773,-8.673081,-193.283875,534.867188,-12.556769,-195.723236,535.234192,40.730888,-195.930542,549.011841,42.697086,-200.384933,551.07251,46.911385,-202.061157,552.789368,50.897972,-199.950958,553.156616,52.294392,-195.300522,551.959167,50.2897,-190.860352,549.898499,46.085438,-189.221329,548.181702,41.774265,-191.002518,547.872375,16.058372,-169.959137,587.636475,0.16643,-0.149666,0.110423, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32734,95,68,32,32,64,0,0,275,1,0.975,0.182773,0.29705,-0.937206,0.018305,0.265791,-0.963857,-14.435346,-200.765549,537.968506,-12.206974,-205.086746,539.475098,-7.847167,-206.421768,540.265198,-3.925535,-203.973511,539.875977,-2.755129,-199.191696,538.5354,-4.784365,-194.540192,537.202881,-9.343625,-193.578873,536.238708,-13.242826,-196.005096,536.62793,40.220291,-196.086243,548.424438,42.172192,-200.566452,550.399231,46.389236,-202.285828,552.073914,50.394958,-200.211365,552.467529,51.816341,-195.567139,551.349365,49.827038,-191.099564,549.374573,45.618816,-189.416718,547.69989,41.289608,-191.165985,547.373413,16.248808,-171.081146,590.038147,0.179514,-0.136757,0.089338, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32756,70,55,32,32,64,0,0,276,1,0.975,0.195293,0.280336,-0.939826,0.026756,0.249111,-0.968105,-14.573657,-200.885391,536.899536,-12.376019,-205.217056,538.519348,-8.037979,-206.571945,539.434265,-4.116294,-204.139603,539.108276,-2.925955,-199.36055,537.732361,-4.93305,-194.695206,536.285706,-9.464772,-193.719894,535.197632,-13.361321,-196.130051,535.523621,39.835728,-196.281662,548.064453,41.763138,-200.761108,550.082214,45.957954,-202.488998,551.809998,49.956963,-200.426651,552.235596,51.390553,-195.791092,551.109802,49.424885,-191.324188,549.092041,45.238472,-189.633728,547.364319,40.916061,-191.368683,546.999146,15.531867,-171.346756,588.319763,0.155091,-0.153192,0.101831, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32787,46,42,32,32,64,0,0,277,1,0.975,0.185488,0.301956,-0.935102,0.020763,0.271106,-0.962325,-15.12453,-202.215439,540.192383,-12.895491,-206.537308,541.644226,-8.536142,-207.876114,542.408203,-4.615053,-205.433014,542.036682,-3.444426,-200.654099,540.747375,-5.472878,-196.00528,539.474243,-10.033241,-195.035202,538.531616,-13.932736,-197.457153,538.903076,39.582035,-197.269363,549.409119,41.518196,-201.76413,551.338806,45.725925,-203.511826,553.012756,49.735073,-201.462967,553.450378,51.171013,-196.825745,552.395325,49.197994,-192.34227,550.465576,44.997868,-190.630951,548.791687,40.664783,-192.357758,548.424438,15.722812,-173.444489,593.362366,0.182549,-0.137924,0.085144, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32832,40,40,32,32,64,0,0,278,1,0.975,0.193604,0.280878,-0.940013,0.024593,0.249879,-0.967965,-15.279599,-202.189835,538.956421,-13.089244,-206.527634,540.561279,-8.75225,-207.892059,541.461426,-4.824687,-205.4673,541.129578,-3.624702,-200.689362,539.760193,-5.622718,-196.018997,538.328918,-10.155022,-195.032501,537.255188,-14.057814,-197.435257,537.586975,39.226944,-197.68364,550.25946,41.170696,-202.159058,552.272095,45.375153,-203.871414,553.977356,49.371063,-201.791519,554.376343,50.790943,-197.146927,553.235291,48.809345,-192.684479,551.222656,44.613838,-191.009003,549.517334,40.293785,-192.762222,549.180664,14.988934,-173.320618,591.422668,0.155416,-0.147604,0.097679, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32884,40,39,32,32,64,0,0,279,1,0.975,0.19269,0.280262,-0.940385,0.022386,0.247958,-0.968512,-15.979465,-205.236526,547.018738,-13.829987,-209.58844,548.713013,-9.513154,-210.982239,549.68811,-5.573128,-208.584,549.372681,-4.336456,-203.814285,547.951599,-6.295984,-199.126724,546.427002,-10.807132,-198.11525,545.282227,-14.720947,-200.491364,545.597656,38.883587,-199.985138,555.387817,40.774689,-204.47789,557.437378,44.95813,-206.233429,559.16272,48.977085,-204.197174,559.553101,50.450329,-199.571121,558.379944,48.521049,-195.091278,556.330383,44.346397,-193.372757,554.605042,40.007442,-195.076187,554.272827,14.437013,-174.544266,594.355591,0.157376,-0.139031,0.089329, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32906,40,39,32,32,64,0,0,280,1,0.975,0.191347,0.279384,-0.94092,0.02238,0.24891,-0.968268,-15.812617,-203.102066,540.987244,-13.639683,-207.452271,542.639587,-9.306974,-208.832169,543.575623,-5.368145,-206.416382,543.246948,-4.148642,-201.635834,541.846191,-6.130229,-196.951096,540.365173,-10.657879,-195.952087,539.257813,-14.57104,-198.345566,539.586426,38.907688,-198.137741,550.723999,40.841938,-202.622482,552.747375,45.047901,-204.346344,554.451538,49.055359,-202.273376,554.838135,50.489876,-197.627213,553.680725,48.517593,-193.155609,551.657288,44.32077,-191.468689,549.953125,39.990295,-193.21283,549.628418,14.465781,-173.491394,591.264343,0.153539,-0.142812,0.09735, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32937,40,39,32,32,64,0,0,281,1,0.975,0.189935,0.272768,-0.943145,0.019116,0.241154,-0.970299,-15.85796,-203.082016,541.925171,-13.714793,-207.432022,543.67926,-9.402494,-208.82193,544.698242,-5.46309,-206.419434,544.385132,-4.223729,-201.648102,542.923462,-6.180294,-196.959473,541.335754,-10.684223,-195.956665,540.150391,-14.596076,-198.336258,540.46344,38.49445,-197.165039,548.777588,40.38673,-201.65361,550.835083,44.568684,-203.403763,552.56897,48.58429,-201.363754,552.963623,50.053833,-196.737854,551.787842,48.122749,-192.262436,549.730408,43.949696,-190.54985,547.996521,39.614288,-192.256851,547.658936,13.748266,-172.798904,590.607422,0.149975,-0.139591,0.107202, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32970,40,39,32,32,64,1,1,282,1,0.975,0.1864,0.271546,-0.944202,0.01697,0.240849,-0.970414,-15.638346,-201.161514,538.400024,-13.491659,-205.509094,540.116028,-9.177275,-206.899979,541.106323,-5.238349,-204.501587,540.790771,-4.001341,-199.734863,539.354248,-5.95953,-195.050705,537.80658,-10.467059,-194.044312,536.647949,-14.378945,-196.420013,536.96344,38.168388,-194.516342,542.730469,40.045521,-199.012421,544.7547,44.21648,-200.784561,546.498108,48.232441,-198.767715,546.939331,49.71339,-194.151871,545.819946,47.797295,-189.667892,543.795654,43.634178,-187.933823,542.052246,39.298576,-189.61998,541.669922,13.686853,-171.654465,588.632935,0.148269,-0.137647,0.111845, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33046,40,39,1888,32,64,0,0,284,1,0.975,0.184005,0.268055,-0.945668,0.016132,0.237483,-0.971258,-15.458926,-199.537186,534.989563,-13.303092,-203.875504,536.703186,-8.983299,-205.253677,537.662354,-5.046484,-202.846756,537.305176,-3.817671,-198.081299,535.840942,-5.782999,-193.405487,534.29187,-10.296712,-192.413116,533.168152,-14.206803,-194.796555,533.525269,38.162701,-192.550537,538.039795,40.004669,-197.057068,540.089111,44.160717,-198.858841,541.856628,48.191006,-196.872879,542.306885,49.706429,-192.271072,541.176208,47.824612,-187.776566,539.126892,43.676064,-186.013687,537.359375,39.32925,-187.664993,536.9646,14.001347,-170.853226,587.494324,0.148806,-0.138092,0.11203, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33079,40,39,1888,32,64,0,0,285,1,0.975,0.181352,0.273139,-0.944726,0.013918,0.243372,-0.969833,-15.114719,-197.281311,529.284607,-12.917752,-201.614777,530.892273,-8.57066,-202.970673,531.753296,-4.636424,-200.538284,531.363281,-3.437143,-195.758987,529.950745,-5.438372,-191.091339,528.511475,-9.982559,-190.116196,527.482056,-13.892082,-192.525284,527.87207,38.489811,-190.900711,534.35376,40.378304,-195.402725,536.370361,44.563599,-197.175232,538.105835,48.588345,-195.152679,538.54364,50.067009,-190.528519,537.427307,48.13903,-186.038834,535.410767,43.961727,-184.304916,533.675232,39.617481,-185.996567,533.297852,14.686917,-169.778778,585.111816,0.149218,-0.135731,0.108277, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33122,38,39,1888,32,64,0,0,286,1,0.975,0.182968,0.255115,-0.949441,0.01436,0.224624,-0.97434,-15.353315,-198.322662,532.375977,-13.196673,-202.655441,534.123596,-8.875129,-204.025681,535.081909,-4.937426,-201.612915,534.689514,-3.709422,-196.847824,533.176331,-5.675184,-192.17511,531.588135,-10.190316,-191.194305,530.470459,-14.100914,-193.582657,530.862793,38.110909,-191.285706,535.128784,39.926292,-195.797516,537.217773,44.073151,-197.616272,539.004395,48.116795,-195.648605,539.442078,49.659729,-191.056,538.274475,47.8036,-186.556686,536.185486,43.664536,-184.777451,534.398865,39.307262,-186.405655,534.012634,14.148895,-169.946732,585.701477,0.13328,-0.136177,0.110668, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33155,38,39,1888,32,64,0,0,287,1,0.975,0.182504,0.245646,-0.952024,0.014424,0.216021,-0.976282,-15.500782,-198.033447,531.413879,-13.369022,-202.378113,533.181946,-9.055631,-203.772858,534.153198,-5.104654,-201.382584,533.758667,-3.850087,-196.624786,532.229431,-5.789528,-191.940338,530.619263,-10.298395,-190.935394,529.490112,-14.221698,-193.301163,529.884644,37.936958,-191.06691,533.933655,39.743824,-195.578964,536.039734,43.886333,-197.400955,537.834534,47.93222,-195.4375,538.266724,49.482384,-190.847733,537.083069,47.634373,-186.348419,534.97699,43.499809,-184.566162,533.18219,39.141262,-186.188492,532.799622,14.081744,-169.830429,584.676758,0.120788,-0.136262,0.109319, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33187,68,48,1888,32,64,0,0,288,1,0.975,0.179406,0.25209,-0.950928,0.008254,0.222257,-0.974953,-15.553001,-198.2379,530.96759,-13.380917,-202.582275,532.682495,-9.038776,-203.95253,533.587402,-5.08779,-201.528809,533.152222,-3.861016,-196.748459,531.631958,-5.83746,-192.064316,530.075256,-10.376439,-191.083008,529.012146,-14.301151,-193.481873,529.447266,38.428349,-191.975632,536.022156,40.270058,-196.486969,538.139771,44.444828,-198.284653,539.896729,48.500477,-196.287857,540.263733,50.032291,-191.67627,539.02594,48.149708,-187.178909,536.908325,43.98439,-185.42041,535.151428,39.615582,-187.074295,534.836182,14.515173,-170.149841,585.46051,0.123299,-0.132218,0.10601, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33228,471,110,1888,32,64,0,0,289,1,0.975,0.181388,0.235388,-0.954825,0.012147,0.204264,-0.97884,-16.075209,-200.788162,537.398315,-13.948427,-205.125015,539.255371,-9.636134,-206.507538,540.252136,-5.682842,-204.107605,539.804749,-4.424409,-199.349335,538.175293,-6.359662,-194.666931,536.465881,-10.865874,-193.681564,535.321411,-14.790737,-196.055695,535.768799,38.066982,-193.883194,540.373108,39.839489,-198.395523,542.574524,43.974751,-200.228287,544.386414,48.043758,-198.279678,544.747314,49.633293,-193.70134,543.445923,47.818768,-189.203308,541.244446,43.69289,-187.41037,539.432617,39.316132,-189.007614,539.113098,13.767898,-170.778656,587.246094,0.111365,-0.135217,0.107578, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33260,1001,159,1888,32,64,0,0,290,1,0.975,0.178257,0.223972,-0.958155,0.011284,0.193068,-0.981121,-16.375027,-200.896744,537.811707,-14.27627,-205.239517,539.729126,-9.973606,-206.64064,540.755188,-6.006394,-204.26062,540.288879,-4.719354,-199.512329,538.603333,-6.625916,-194.821777,536.828125,-11.123475,-193.82135,535.659851,-15.061271,-196.174942,536.12616,37.729313,-193.662308,539.598511,39.484341,-198.171646,541.850891,43.612427,-200.006363,543.684875,47.688389,-198.063248,544.026184,49.294289,-193.491211,542.674927,47.496361,-188.996933,540.422546,43.378174,-187.202469,538.588562,38.996471,-188.789719,538.283447,13.436518,-170.22641,585.955872,0.099223,-0.133401,0.10886, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33281,1367,188,1888,32,64,0,0,291,1,0.975,0.167497,0.215777,-0.961969,0.003846,0.185165,-0.9827,-17.40312,-200.969254,537.917236,-15.317318,-205.307541,539.889343,-11.014793,-206.710205,540.904724,-7.036037,-204.336761,540.36853,-5.732827,-199.597198,538.59491,-7.623567,-194.907776,536.755066,-12.122499,-193.910553,535.607422,-16.071449,-196.256256,536.143616,36.813873,-193.889603,539.411865,38.556519,-198.390259,541.722351,42.684681,-200.219666,543.551025,46.772079,-198.277679,543.82666,48.393581,-193.713547,542.387817,46.607277,-189.229324,540.077271,42.490498,-187.440231,538.248657,38.10075,-189.020264,538.004822,12.528899,-169.860077,584.94812,0.095387,-0.121262,0.108225, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33312,1693,206,1888,32,64,0,0,292,1,0.975,0.151967,0.221654,-0.963211,-0.010903,0.192434,-0.981249,-19.989731,-201.927887,539.817749,-17.934097,-206.27829,541.812012,-13.632833,-207.709671,542.780945,-9.626761,-205.365082,542.157043,-8.283457,-200.638199,540.305725,-10.136458,-195.935608,538.434265,-14.639862,-194.911316,537.342529,-18.616417,-197.227188,537.966431,34.748867,-196.461304,543.958984,36.494946,-200.952118,546.311157,40.641113,-202.770721,548.066467,44.748493,-200.824295,548.196655,46.380432,-196.266129,546.625549,44.590984,-191.793915,544.273376,40.459084,-190.014267,542.518066,36.054466,-191.59166,542.420349,10.515727,-169.72995,583.084717,0.107483,-0.097204,0.09616, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33344,1997,213,1888,32,64,0,0,293,1,0.925,0.129482,0.235221,-0.963278,-0.036282,0.208665,-0.977314,-23.344627,-201.043976,537.681091,-21.289654,-205.410172,539.580566,-16.976292,-206.859146,540.422058,-12.953069,-204.524765,539.712585,-11.595935,-199.795074,537.867737,-13.437799,-195.080536,536.089294,-17.960617,-194.033569,535.12677,-21.956629,-196.338821,535.836243,31.405827,-197.046646,543.96582,33.207245,-201.530457,546.250305,37.396702,-203.317291,547.840515,41.507622,-201.334534,547.804932,43.102821,-196.758133,546.164429,41.260254,-192.294708,543.879944,37.088329,-190.544479,542.289734,32.68219,-192.159012,542.37207,7.443011,-169.056488,578.940613,0.122868,-0.060092,0.087611, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33397,2084,194,1888,32,64,0,0,294,1,0.925,0.100065,0.236579,-0.966446,-0.064898,0.212233,-0.975062,-27.049147,-198.443878,531.334351,-24.951597,-202.800522,533.080933,-20.612089,-204.220001,533.701111,-16.595928,-201.855759,532.831604,-15.271982,-197.114441,530.981812,-17.143015,-192.41304,529.350281,-21.698994,-191.390259,528.61499,-25.692215,-193.723831,529.484497,27.153702,-194.352234,535.526855,28.971333,-198.843613,537.741821,33.179886,-200.630295,539.209045,37.300198,-198.640594,539.069031,38.890442,-194.055298,537.40387,37.03289,-189.585464,535.188904,32.84388,-187.834198,533.721619,28.431684,-189.456161,533.92041,3.687906,-168.158249,574.72345,0.123498,-0.017108,0.08462, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33418,2084,186,1888,32,64,0,0,295,1,0.925,0.076059,0.238163,-0.968242,-0.087931,0.216144,-0.972394,-30.541454,-197.657578,529.400757,-28.448296,-202.019028,531.045288,-24.108007,-203.444962,531.532593,-20.086935,-201.086441,530.577271,-18.754841,-196.347092,528.738953,-20.611626,-191.645096,527.207031,-25.174898,-190.610275,526.607117,-29.175743,-192.937607,527.562439,23.159721,-192.455383,528.573059,24.968521,-196.966324,530.708252,29.179115,-198.77446,532.092957,33.310856,-196.796066,531.916077,34.915993,-192.205246,530.281189,33.068436,-187.715836,528.145996,28.877827,-185.942398,526.76123,24.45648,-187.555344,527.007629,-0.259523,-167.792419,571.432373,0.122383,0.016817,0.089434, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33449,2060,167,1888,32,64,0,0,296,1,0.975,0.049446,0.245275,-0.968192,-0.116263,0.224189,-0.967586,-33.741325,-198.231537,530.663696,-31.627178,-202.579025,532.183594,-27.282623,-203.979126,532.50177,-23.277033,-201.600006,531.431824,-21.968533,-196.857956,529.600586,-23.836195,-192.17308,528.188782,-28.409336,-191.158798,527.762512,-32.39838,-193.505981,528.832458,19.832222,-192.571671,527.088562,21.650707,-197.087463,529.144409,25.871368,-198.896225,530.403198,30.006565,-196.915085,530.127563,31.608038,-192.320389,528.479004,29.752901,-187.82692,526.423157,25.55378,-186.051117,525.164368,21.132198,-187.668274,525.521606,-3.727642,-168.475601,571.200012,0.129891,0.055642,0.092948, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33502,2029,139,1888,32,64,0,0,297,1,0.975,0.026039,0.243825,-0.96947,-0.142239,0.223737,-0.964215,-36.819443,-198.675674,532.015991,-34.702267,-203.014282,533.461243,-30.361925,-204.403931,533.641357,-26.366163,-202.020355,532.450867,-25.065413,-197.283203,530.587036,-26.92655,-192.608643,529.241516,-31.50098,-191.602463,528.961609,-35.482952,-193.952957,530.152161,16.719122,-193.06636,526.5177,18.524265,-197.594238,528.506226,22.744265,-199.424072,529.649048,26.890869,-197.461792,529.276733,28.510473,-192.873123,527.607361,26.670506,-188.36824,525.618835,22.473433,-186.569809,524.476013,18.045824,-188.167587,524.940491,-6.912404,-168.756409,570.588684,0.124715,0.093862,0.090457, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
