millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
64184,22,158,2526,253,64,0,0,1320,1,0.975,0.316905,0.028851,-0.948018,0.198223,0.003992,-0.980149,7.024833,-241.374619,644.597778,7.906427,-245.975357,647.542358,11.61474,-248.330444,649.842224,15.974355,-247.032059,650.150269,18.397173,-242.848877,648.286011,17.737352,-237.903992,645.476013,13.763027,-235.944504,643.041504,9.451996,-237.231445,642.733521,58.170605,-233.317535,634.42688,58.871483,-237.852875,637.535461,62.396236,-240.25853,640.417236,66.687424,-239.093109,641.384094,69.195557,-235.043198,639.86969,68.444046,-230.513306,636.761108,64.908913,-228.153137,633.879333,60.374813,-228.876816,632.808899,48.943821,-198.679565,645.472778,-0.22428,-0.373636,-0.21011, 
64226,66,182,2526,253,64,0,0,1321,1,0.975,0.315419,0.027838,-0.948544,0.19537,0.002504,-0.980726,6.826918,-241.937286,646.458679,7.723935,-246.533249,649.415283,11.443996,-248.872009,651.712891,15.804608,-247.555344,652.005554,18.216942,-243.362885,650.121826,17.541203,-238.42099,647.297852,13.556035,-236.479919,644.867615,9.244048,-237.78476,644.574951,58.219536,-233.586578,635.765076,58.930294,-238.120285,638.880493,62.467552,-240.521286,641.751404,66.766304,-239.351135,642.696167,69.272491,-235.299286,641.161255,68.510994,-230.771332,638.045837,64.963768,-228.415604,635.174866,60.422279,-229.143448,634.127075,48.673,-198.371643,645.308411,-0.227692,-0.370591,-0.206361, 
64258,159,205,2526,253,64,0,0,1322,1,0.975,0.317594,0.025387,-0.947887,0.194046,0.000799,-0.980992,6.128685,-238.896576,638.901855,7.013361,-243.49115,641.877014,10.72739,-245.830399,644.194641,15.091866,-244.515274,644.497009,17.515121,-240.324661,642.607056,16.850504,-235.383224,639.764038,12.871501,-233.443451,637.314331,8.556542,-234.746552,637.011902,57.553047,-231.545792,630.745361,58.252617,-236.071762,633.877441,61.785675,-238.472321,636.754944,66.089668,-237.309067,637.692383,68.607048,-233.267532,636.140564,67.856018,-228.747498,633.008545,64.312935,-226.392548,630.130981,59.768093,-227.112137,629.088501,47.924091,-196.692276,641.039185,-0.231696,-0.372316,-0.204209, 
64301,309,224,2526,253,64,0,0,1323,1,0.975,0.318234,0.024854,-0.947686,0.192266,0.001181,-0.981342,5.515951,-237.748642,636.311035,6.404823,-242.345764,639.284424,10.124187,-244.684067,641.594727,14.491896,-243.36499,641.88855,16.914173,-239.169815,639.993835,16.245518,-234.225616,637.152344,12.261017,-232.287247,634.710205,7.943098,-233.594193,634.416321,57.332508,-230.990936,629.62384,58.047176,-235.515289,632.758972,61.595375,-237.909225,635.620178,65.905365,-236.738235,636.531494,68.415825,-232.692657,634.959045,67.649467,-228.174545,631.823914,64.091774,-225.826172,628.962708,59.541023,-226.553253,627.947449,47.366028,-195.656265,638.504211,-0.232995,-0.371584,-0.202234, 
64333,547,239,2526,253,64,0,0,1324,1,0.975,0.317433,0.025821,-0.947929,0.190298,0.00242,-0.981723,5.01716,-237.43779,636.049683,5.911459,-242.0345,639.017639,9.633556,-244.368149,641.321167,13.999566,-243.042984,641.611023,16.416807,-238.843872,639.717285,15.742446,-233.90007,636.881409,11.755758,-231.966446,634.445862,7.439412,-233.279373,634.156006,57.102829,-230.907257,629.769775,57.824833,-235.432678,632.901367,61.381321,-237.826874,635.748535,65.695442,-236.655243,636.643494,68.203468,-232.608582,635.062012,67.429764,-228.089493,631.93042,63.864159,-225.740753,629.083252,59.309444,-226.468414,628.085754,46.853004,-195.055756,637.322632,-0.231048,-0.369588,-0.200351, 
64365,918,272,2526,253,64,0,0,1325,1,0.975,0.314615,0.028322,-0.948797,0.185008,0.005223,-0.982723,4.800292,-240.205002,645.263855,5.712212,-244.808365,648.234619,9.455975,-247.138336,650.52063,13.834533,-245.801636,650.782654,16.248335,-241.590088,648.867249,15.558665,-236.638031,646.026917,11.549163,-234.709259,643.610474,7.219646,-236.033539,643.34845,57.685905,-233.888062,639.671753,58.459759,-238.409943,642.821106,62.067287,-240.777206,645.625854,66.400314,-239.57164,646.442932,68.884201,-235.504745,644.793823,68.058807,-230.990295,641.644531,64.444054,-228.667526,638.839783,59.868484,-229.428131,637.922668,46.634396,-195.372803,639.707581,-0.233259,-0.359782,-0.198665, 
64397,1336,313,2526,253,64,0,0,1326,1,0.975,0.309778,0.032657,-0.950248,0.177209,0.013405,-0.984082,5.010427,-244.589096,662.567932,5.858351,-249.202805,665.570251,9.581367,-251.588226,667.882568,13.99527,-250.320099,668.15033,16.480082,-246.149399,666.216797,15.862112,-241.187653,663.343811,11.865178,-239.201218,660.902161,7.499918,-240.457886,660.634338,58.738823,-240.415192,660.422913,59.540607,-244.935913,663.590149,63.192318,-247.30246,666.341614,67.558556,-246.098373,667.065613,70.04583,-242.034668,665.338013,69.193459,-237.521988,662.170837,65.536476,-235.19809,659.419312,60.9286,-235.954132,658.598511,47.110062,-197.750992,649.484497,-0.231573,-0.347585,-0.204573, 
64429,1781,359,2526,253,64,0,0,1327,1,0.975,0.305706,0.026973,-0.951744,0.175429,0.008208,-0.984458,4.792678,-241.849655,656.290955,5.614635,-246.456589,659.300232,9.323026,-248.859238,661.612427,13.742311,-247.621979,661.873169,16.248875,-243.477585,659.929626,15.658993,-238.524048,657.048157,11.673913,-236.519135,654.608154,7.303858,-237.745087,654.347473,57.881142,-238.281113,654.81134,58.648842,-242.797424,657.97583,62.272499,-245.179016,660.745239,66.633736,-244.00032,661.497253,69.141815,-239.957123,659.791321,68.323219,-235.448349,656.626831,64.693451,-233.109833,653.857422,60.093105,-233.84024,653.007019,46.986847,-197.82016,650.197632,-0.232694,-0.345343,-0.207881, 
64460,2205,394,2526,253,64,0,0,1328,1,0.975,0.301238,0.021815,-0.953299,0.172724,0.004245,-0.984961,3.247149,-231.979218,628.440979,4.118698,-236.633224,631.316162,7.869586,-239.073746,633.479675,12.298091,-237.842606,633.664246,14.775412,-233.66925,631.761658,14.141568,-228.677109,629.019226,10.110191,-226.626862,626.722961,5.730739,-227.846283,626.538452,56.110718,-230.203537,630.791443,56.847328,-234.726349,633.935303,60.435978,-237.124741,636.736816,64.7799,-235.961975,637.554749,67.297592,-231.924072,635.910034,66.508766,-227.408249,632.766174,62.912376,-225.054779,629.964661,58.330841,-225.770828,629.04718,46.498089,-196.550568,644.957581,-0.226057,-0.341929,-0.207578, 
64491,2478,411,2526,253,64,0,0,1329,1,0.975,0.307917,0.032821,-0.950847,0.183421,0.012027,-0.982961,4.812474,-238.68779,642.222412,5.652867,-243.305313,645.173462,9.357013,-245.707367,647.458801,13.751934,-244.458374,647.739624,16.228359,-240.297882,645.851501,15.616521,-235.337494,643.033447,11.639105,-233.329758,640.615112,7.293378,-234.567566,640.33429,56.935265,-233.721161,637.147583,57.660603,-238.262268,640.26001,61.226173,-240.67366,643.084595,65.549454,-239.511139,643.966858,68.061913,-235.459946,642.389832,67.285629,-230.924957,639.277466,63.711288,-228.558395,636.452881,59.147209,-229.27684,635.471863,46.730709,-197.266281,644.282043,-0.216495,-0.354571,-0.201633, 
64524,2866,434,2526,253,64,0,0,1330,1,0.975,0.310342,0.032243,-0.950078,0.18894,0.010174,-0.981936,5.091641,-238.77916,640.673462,5.913013,-243.396759,643.614685,9.59681,-245.810242,645.913757,13.98248,-244.577194,646.223877,16.466269,-240.427567,644.363342,15.872403,-235.468964,641.557617,11.91576,-233.447647,639.123047,7.579158,-234.669937,638.812927,56.42968,-232.677414,632.445679,57.098606,-237.226303,635.542236,60.611637,-239.669617,638.413025,64.91848,-238.543976,639.376404,67.460388,-234.512192,637.868042,66.7407,-229.968216,634.771484,63.216953,-227.570419,631.900696,58.670933,-228.252441,630.835876,46.956287,-198.559616,646.095459,-0.214241,-0.362035,-0.203026, 
64567,3242,469,2526,253,64,0,0,1331,1,0.975,0.311173,0.034857,-0.949714,0.193491,0.011015,-0.98104,5.539602,-242.889908,649.307434,6.363712,-247.503265,652.243408,10.04119,-249.910339,654.545837,14.415325,-248.672943,654.865967,16.8897,-244.523361,653.016235,16.2922,-239.569305,650.216431,12.343403,-237.553314,647.777893,8.017507,-238.780151,647.457764,56.730545,-235.351395,637.917114,57.405849,-239.902298,641.004822,60.917213,-242.341721,643.873047,65.215126,-241.208832,644.841675,67.746597,-237.1707,643.343323,67.021179,-232.624664,640.255676,63.499252,-230.230331,637.38739,58.960625,-230.920776,636.317993,47.193459,-199.619965,647.338562,-0.213914,-0.366606,-0.207031, 
64589,3296,476,2526,253,64,0,0,1332,1,0.975,0.31816,0.03712,-0.94731,0.198999,0.015301,-0.97988,5.7748,-243.430847,650.212219,6.565671,-248.05246,653.154602,10.222404,-250.484665,655.485962,14.6011,-249.274353,655.840576,17.102556,-245.137589,654.010742,16.538681,-240.176285,651.206787,12.609192,-238.133774,648.737,8.278867,-239.334122,648.382385,57.054718,-237.268585,642.219482,57.718975,-241.820053,645.315308,61.224613,-244.265594,648.191833,65.525719,-243.140991,649.164124,68.067429,-239.108337,647.662598,67.353294,-234.56163,644.566772,63.836903,-232.160934,641.690247,59.295723,-232.842163,640.615967,47.597198,-200.342606,648.305908,-0.213657,-0.375238,-0.213573, 
64634,3298,476,2526,253,64,0,0,1333,1,0.975,0.318836,0.033463,-0.947219,0.203757,0.01027,-0.978968,6.240618,-243.728745,650.0495,6.992929,-248.334778,653.01886,10.616823,-250.774353,655.391113,14.988322,-249.589935,655.776611,17.51211,-245.482117,653.949524,16.985813,-240.536636,651.117859,13.088902,-238.486328,648.60791,8.766195,-239.661163,648.222412,56.632595,-236.657562,639.354553,57.227058,-241.208237,642.447266,60.672504,-243.687057,645.375061,64.959656,-242.609909,646.422852,67.542,-238.610336,644.976868,66.897888,-234.063309,641.884155,63.439739,-231.629837,638.95636,58.915691,-232.262772,637.802185,48.112743,-201.478165,650.652588,-0.215496,-0.382052,-0.218794, 
64666,3298,476,2526,253,64,0,0,1334,1,0.975,0.329278,0.039694,-0.943398,0.212895,0.019547,-0.97688,6.935269,-245.852661,654.701965,7.639028,-250.460419,657.683533,11.223106,-252.923355,660.111572,15.587918,-251.770203,660.563782,18.142214,-247.682571,658.775269,17.662971,-242.736328,655.935303,13.80594,-240.660934,653.365723,9.489722,-241.805435,652.913513,57.346523,-240.691177,648.858154,57.925518,-245.238083,651.962219,61.354294,-247.714966,654.913574,65.633438,-246.639114,655.983276,68.22171,-242.643234,654.544739,67.593765,-238.099777,651.440674,64.152039,-235.667801,648.48938,59.635281,-236.299088,647.310303,48.731743,-202.856216,653.295227,-0.208038,-0.395294,-0.224796, 
64698,3290,470,2526,253,64,0,0,1335,1,0.875,0.332404,0.036712,-0.942422,0.217178,0.017858,-0.975969,6.940458,-243.395096,647.827209,7.625337,-248.012146,650.790344,11.19846,-250.501053,653.21228,15.566936,-249.375061,653.674316,18.137217,-245.299576,651.905762,17.678291,-240.34668,649.086304,13.830113,-238.242615,646.520691,9.510477,-239.360367,646.058655,56.964897,-239.470139,644.80249,57.506504,-244.011627,647.911621,60.899063,-246.497787,650.898987,65.165215,-245.44017,652.014648,67.771248,-241.460419,650.605042,67.180626,-236.92189,647.495911,63.774002,-234.481079,644.508484,59.271648,-235.093903,643.279724,49.128639,-203.815369,655.133118,-0.208379,-0.402496,-0.229419, 
64730,3240,449,2526,253,64,0,0,1336,1,0.975,0.337683,0.041514,-0.940344,0.222504,0.022957,-0.974661,7.777925,-246.125763,654.243347,8.455288,-250.740143,657.216797,12.016544,-253.224014,659.669678,16.376156,-252.093628,660.1651,18.946009,-248.016876,658.412903,18.492416,-243.065735,655.584656,14.658082,-240.967194,652.986572,10.346947,-242.089569,652.49115,58.006931,-242.774963,653.302246,58.559238,-247.309402,656.425781,61.953247,-249.774612,659.42688,66.210617,-248.694687,660.547546,68.803108,-244.704559,659.131348,68.202316,-240.173386,656.007874,64.794464,-237.753113,653.006775,60.298492,-238.388718,651.77063,49.782356,-204.671448,656.998779,-0.204621,-0.408422,-0.231138, 
64763,3148,415,2526,253,64,0,0,1337,1,0.875,0.339034,0.039997,-0.939923,0.224364,0.020535,-0.974289,8.113941,-246.999573,655.9729,8.801002,-251.609406,658.953979,12.366694,-254.081024,661.410828,16.72278,-252.938019,661.904297,19.28322,-248.855682,660.145264,18.818911,-243.908127,657.308655,14.981307,-241.822922,654.707397,10.673701,-242.957733,654.213928,58.335228,-243.220413,654.574402,58.884243,-247.745056,657.713684,62.271885,-250.197311,660.730652,66.52359,-249.108902,661.857971,69.114365,-245.119827,660.435242,68.516769,-240.598648,657.295959,65.115181,-238.19136,654.279053,60.624538,-238.835266,653.033508,50.147339,-205.421967,658.87915,-0.208174,-0.41159,-0.231354, 
64807,3021,355,2526,253,64,0,0,1338,1,0.875,0.342019,0.041266,-0.938786,0.228388,0.020962,-0.973345,8.545822,-248.287918,658.964233,9.227972,-252.897568,661.948792,12.78814,-255.369858,664.417969,17.14147,-254.227982,664.925354,19.703758,-250.146561,663.173767,19.243725,-245.19902,660.334351,15.412184,-243.113098,657.720093,11.10711,-244.246902,657.212646,58.754822,-244.283432,657.203186,59.297661,-248.804672,660.348816,62.67609,-251.251984,663.381287,66.921036,-250.160004,664.52417,69.511734,-246.170898,663.108093,68.920517,-241.653091,659.962463,65.527931,-239.250717,656.930054,61.043381,-239.898224,655.666992,50.50502,-206.24765,660.742004,-0.209177,-0.417254,-0.233059, 
64830,2999,341,2526,253,64,0,0,1339,1,0.875,0.340066,0.037891,-0.939638,0.227018,0.017838,-0.973727,8.248857,-245.408295,650.948425,8.935531,-250.022461,653.917664,12.50104,-252.501968,656.365967,16.857313,-251.365585,656.859131,19.41814,-247.284744,655.108337,18.954504,-242.334045,652.284302,15.116573,-240.239883,649.690796,10.808917,-241.368118,649.197571,58.028934,-241.746567,649.717163,58.535255,-246.267075,652.860474,61.881165,-248.73114,655.919312,66.117538,-247.663177,657.101807,68.728363,-243.690781,655.715332,68.173424,-239.173203,652.572083,64.812218,-236.754669,649.513245,60.338364,-237.377777,648.208252,50.474857,-206.743469,661.421387,-0.208189,-0.416091,-0.232418, 
64862,2982,331,2526,253,64,0,0,1340,1,0.875,0.340629,0.036127,-0.939503,0.228247,0.014513,-0.973495,8.210946,-246.79718,654.224243,8.899067,-251.409882,657.196411,12.463688,-253.884781,659.649475,16.817215,-252.743393,660.146484,19.375191,-248.66008,658.39624,18.909517,-243.710403,655.569275,15.073251,-241.621124,652.970947,10.76817,-242.754425,652.473999,57.960007,-242.274658,651.194458,58.468193,-246.789124,654.347778,61.81374,-249.242767,657.41156,66.047546,-248.166122,658.591003,68.655128,-244.192093,657.195313,68.098251,-239.680725,654.041992,64.737564,-237.272552,650.97821,60.265884,-237.904282,649.674988,50.382774,-207.033432,661.99884,-0.213631,-0.417319,-0.232972, 
64906,2901,316,2526,253,64,0,0,1341,1,0.875,0.336081,0.037057,-0.941104,0.224315,0.015293,-0.974397,8.143353,-249.090073,661.50708,8.820877,-253.701782,664.480774,12.38264,-256.186951,666.926941,16.74267,-255.061462,667.412598,19.313087,-250.990265,665.65332,18.860706,-246.04213,662.823914,15.025188,-243.941422,660.233521,10.71305,-245.058914,659.747803,58.0284,-244.068481,656.490417,58.551228,-248.593628,659.628296,61.918015,-251.059586,662.659058,66.16684,-249.990128,663.807251,68.774612,-246.013885,662.40033,68.203476,-241.491776,659.26239,64.822182,-239.070663,656.231689,60.335732,-239.695038,654.964111,50.241436,-207.563614,664.325562,-0.211873,-0.408614,-0.236195, 
64961,2752,302,2526,253,64,0,0,1342,1,0.875,0.336888,0.034501,-0.940912,0.225147,0.01277,-0.974241,7.369781,-248.020462,658.967102,8.039975,-252.638,661.934509,11.601074,-255.135071,664.371399,15.967604,-254.020493,664.850159,18.547672,-249.952789,663.090393,18.103954,-244.999649,660.267334,14.267621,-242.8862,657.686096,9.949165,-243.992844,657.207275,57.358551,-243.130814,654.085938,57.864849,-247.652771,657.231934,61.222004,-250.124527,660.270203,65.473808,-249.06636,661.420959,68.095329,-245.100204,660.010132,67.540466,-240.581253,656.864197,64.168564,-238.154526,653.825928,59.680733,-238.766586,652.554443,49.707249,-206.83345,662.39502,-0.217496,-0.410687,-0.239136, 
64982,2705,299,2526,253,64,0,0,1343,1,0.875,0.332713,0.033223,-0.942443,0.219567,0.01212,-0.975522,6.156502,-249.004929,661.977356,6.805081,-253.620071,664.967529,10.357998,-256.125977,667.414307,14.734508,-255.026413,667.88446,17.336758,-250.970993,666.102539,16.916553,-246.019623,663.254578,13.086293,-243.897919,660.665649,8.758067,-244.989624,660.195496,56.326958,-243.813965,655.534546,56.844456,-248.349518,658.667175,60.224037,-250.838974,661.666809,64.495941,-249.792511,662.776367,67.123283,-245.825226,661.345764,66.55719,-241.29274,658.213196,63.163597,-238.847931,655.213501,58.657024,-239.447449,653.988037,48.464363,-206.565186,661.359253,-0.220475,-0.400164,-0.241143, 
65015,2681,297,2526,253,64,0,0,1344,1,0.875,0.33206,0.028677,-0.942822,0.218855,0.009222,-0.975714,5.237352,-244.948074,651.329651,5.873864,-249.563782,654.306702,9.418407,-252.08194,656.74115,13.795126,-250.998779,657.206848,16.405699,-246.954346,655.431091,15.998096,-242.004303,652.596558,12.175052,-239.86879,650.019531,7.847177,-240.944168,649.553833,55.057919,-240.939209,647.414368,55.535198,-245.469223,650.545898,58.880398,-247.975006,653.566223,63.144501,-246.956848,654.706177,65.795113,-243.012863,653.297852,65.268898,-238.485413,650.166321,61.908695,-236.024811,647.145996,57.412868,-236.595474,645.887939,47.952423,-206.199783,660.193237,-0.21904,-0.401778,-0.242851, 
65059,2644,291,2526,253,64,0,0,1345,1,0.875,0.333534,0.024642,-0.942416,0.219219,0.005263,-0.975662,4.691201,-243.511673,647.421875,5.338741,-248.133575,650.382385,8.889899,-250.650208,652.80304,13.264879,-249.558563,653.26593,15.866351,-245.503677,651.499817,15.447083,-240.547958,648.683105,11.618187,-238.413712,646.118652,7.29208,-239.497482,645.655762,54.63176,-239.88472,644.786438,55.103703,-244.406601,647.929443,58.441608,-246.903091,650.96167,62.700924,-245.879608,652.106812,65.351776,-241.937561,650.694031,64.830597,-237.418365,647.551025,61.47747,-234.967316,644.518799,56.986668,-235.543182,643.253479,47.530216,-205.366013,657.656616,-0.225236,-0.40216,-0.243175, 
65092,2629,288,2526,253,64,0,0,1346,1,0.875,0.330861,0.026746,-0.943301,0.217128,0.007405,-0.976115,4.667919,-244.248627,649.565369,5.315351,-248.873108,652.520569,8.869303,-251.395813,654.93042,13.248148,-250.310303,655.383179,15.852487,-246.25798,653.613708,15.434779,-241.300262,650.802002,11.602005,-239.159134,648.248657,7.271809,-240.236816,647.795837,54.603241,-240.532715,646.41864,55.080612,-245.059433,649.555237,58.42593,-247.560944,652.575378,62.690083,-246.539948,653.709961,65.340508,-242.596359,652.294312,64.813995,-238.072311,649.157776,61.453739,-235.616013,646.137573,56.95813,-236.189407,644.88446,47.450581,-205.654541,658.53479,-0.221939,-0.39838,-0.243182, 
65124,2607,282,2526,253,64,0,0,1347,1,0.875,0.331359,0.024843,-0.943178,0.217602,0.005451,-0.976022,4.254379,-243.243164,646.662476,4.917859,-247.872803,649.603333,8.483713,-250.391754,651.993347,12.863121,-249.295654,652.432434,15.456276,-245.23233,650.663452,15.02248,-240.269745,647.866333,11.178227,-238.132294,645.33252,6.847466,-239.220367,644.893433,54.322861,-239.565002,643.873047,54.80468,-244.087906,647.015625,58.152256,-246.581451,650.037109,62.415073,-245.552856,651.167603,65.061172,-241.606613,649.744812,64.529907,-237.086533,646.602234,61.167469,-234.638412,643.580688,56.673012,-235.219482,642.331055,47.193871,-205.062515,656.752014,-0.225444,-0.39934,-0.243679, 
65156,2580,276,2526,253,64,0,0,1348,1,0.875,0.332841,0.029821,-0.942511,0.219049,0.010253,-0.97566,4.473508,-245.374786,652.673828,5.126057,-250.00087,655.633301,8.684717,-252.519012,658.045105,13.065109,-251.425583,658.49646,15.666955,-247.366653,656.722961,15.243923,-242.406509,653.906799,11.406844,-240.270706,651.351685,7.075006,-241.356262,650.90033,54.789516,-241.559814,649.404724,55.284237,-246.088242,652.545532,58.64539,-248.58107,655.556641,62.914268,-247.546219,656.674194,65.555504,-243.591934,655.24353,65.011711,-239.066513,652.102783,61.636093,-236.618729,649.091675,57.134605,-237.205917,647.856262,47.190834,-205.207062,657.519165,-0.221957,-0.400381,-0.242735, 
65189,2570,274,2526,253,64,0,0,1349,1,0.875,0.332689,0.028168,-0.942616,0.218429,0.008637,-0.975815,4.335643,-245.172806,652.351257,4.985891,-249.790833,655.329895,8.542891,-252.299957,657.753784,12.923262,-251.201813,658.203064,15.526463,-247.145309,656.41449,15.105161,-242.191895,653.577393,11.270087,-240.066696,651.011902,6.938594,-241.156799,650.562683,54.694347,-241.056122,648.416443,55.193314,-245.58696,651.553528,58.561054,-248.083115,654.554932,62.834877,-247.050598,655.662598,65.476463,-243.096268,654.227539,64.928276,-238.568436,651.090515,61.546268,-236.11731,648.08905,57.040138,-236.702103,646.864807,47.038853,-204.667282,656.37323,-0.224808,-0.400212,-0.242506, 
65210,2563,272,2526,253,64,0,0,1350,1,0.875,0.332306,0.027658,-0.942766,0.218733,0.00796,-0.975752,4.253703,-244.725128,651.333374,4.899112,-249.340424,654.317139,8.45287,-251.849838,656.7453,12.833439,-250.754578,657.195313,15.440108,-246.702072,655.403687,15.023601,-241.751251,652.561035,11.191609,-239.626022,649.99176,6.860032,-240.71315,649.541748,54.532486,-240.54274,647.173279,55.02655,-245.071854,650.313049,58.390091,-247.56813,653.319275,62.663086,-246.537384,654.430969,65.307541,-242.585495,652.996887,64.764229,-238.059341,649.857117,61.386204,-235.608215,646.850891,56.881279,-236.19104,645.621887,46.96315,-204.282394,655.582214,-0.225324,-0.400871,-0.241895, 
65243,2556,270,2526,253,64,0,0,1351,1,0.875,0.330329,0.028893,-0.943424,0.216566,0.009635,-0.97622,4.233315,-244.649963,651.572937,4.877845,-249.2668,654.550232,8.432454,-251.781479,656.969177,12.815135,-250.692276,657.412781,15.423985,-246.64299,655.621216,15.009396,-241.691376,652.785095,11.175702,-239.560013,650.224976,6.8419,-240.641174,649.781372,54.557316,-240.720169,647.799194,55.058968,-245.25058,650.933777,58.430134,-247.747498,653.927612,62.706074,-246.716415,655.026917,65.347168,-242.763458,653.587769,64.796326,-238.236069,650.453247,61.410957,-235.784149,647.459412,56.903053,-236.367508,646.244202,46.94405,-204.202255,655.785767,-0.221873,-0.398146,-0.241601, 
65286,2553,269,2526,253,64,0,0,1352,1,0.975,0.330124,0.028669,-0.943502,0.216662,0.008991,-0.976205,4.062865,-244.016342,649.931458,4.714717,-248.633194,652.900208,8.271574,-251.142792,655.313538,12.65007,-250.046387,655.757629,15.250803,-245.992004,653.972473,14.828067,-241.040543,651.145508,10.993061,-238.914185,648.590393,6.663397,-240.002472,648.14624,54.314571,-239.689133,645.216187,54.814594,-244.222153,648.341736,58.181091,-246.721542,651.337097,62.452225,-245.691223,652.447571,65.091187,-241.736771,651.022766,64.541977,-237.206589,647.897217,61.161098,-234.752426,644.901917,56.657673,-235.335678,643.676025,46.737381,-203.616119,654.427307,-0.221216,-0.398109,-0.240151, 
65329,2546,265,2526,253,64,0,0,1353,1,0.975,0.330998,0.030331,-0.943144,0.215847,0.011767,-0.976356,3.793818,-243.411301,648.958679,4.448093,-248.029129,651.932312,8.010036,-250.537582,654.343506,12.393098,-249.438522,654.779785,14.995074,-245.381607,652.985596,14.57027,-240.428589,650.153015,10.729801,-238.304138,647.600769,6.395766,-239.394974,647.16449,54.312801,-239.867722,646.175293,54.81818,-244.402054,649.303772,58.194897,-246.903046,652.289001,62.474861,-245.873749,653.382324,65.116051,-241.91925,651.943237,64.56131,-237.387894,648.814819,61.170513,-234.931992,645.82959,56.65876,-235.513565,644.621704,46.560955,-203.247025,653.969543,-0.218817,-0.397196,-0.240674, 
65362,2537,261,2526,253,64,0,0,1354,1,0.975,0.328791,0.028726,-0.943966,0.213338,0.010261,-0.976925,3.629696,-242.162613,646.268005,4.293924,-246.789764,649.222107,7.866145,-249.304688,651.611206,12.253649,-248.205444,652.035767,14.851702,-244.1418,650.247131,14.418035,-239.180481,647.434998,10.566521,-237.048615,644.90387,6.227974,-238.139603,644.479309,54.022133,-238.516464,642.950562,54.530708,-243.058075,646.065552,57.909492,-245.565308,649.045166,62.189178,-244.537384,650.143921,64.82795,-240.578476,648.718201,64.269951,-236.039673,645.60321,60.877014,-233.577759,642.623596,56.365173,-234.158585,641.411987,46.367481,-203.023331,653.552979,-0.220038,-0.39166,-0.239773, 
65406,2533,259,2526,253,64,0,0,1355,1,0.975,0.326036,0.02742,-0.944959,0.210768,0.008247,-0.977501,3.471714,-243.400864,649.692322,4.131952,-248.013458,652.667114,7.697289,-250.514038,655.071411,12.078963,-249.409195,655.496887,14.675682,-245.35202,653.694214,14.244939,-240.403824,650.859436,10.401374,-238.287689,648.315125,6.068666,-239.384155,647.889648,53.854927,-238.755829,643.727417,54.355373,-243.296158,646.842896,57.732037,-245.810989,649.816711,62.01696,-244.795334,650.906921,64.665154,-240.845993,649.474792,64.115379,-236.308426,646.359314,60.724571,-233.838699,643.385498,56.208946,-234.406647,642.1828,46.163059,-202.755249,653.122742,-0.221477,-0.388694,-0.23995, 
65437,2533,259,2526,253,64,1,1,1356,1,0.975,0.326188,0.024201,-0.944995,0.210696,0.004892,-0.977539,3.165141,-242.690308,648.026489,3.81545,-247.297546,651.007385,7.370952,-249.796829,653.423157,11.748904,-248.695343,653.858704,14.349953,-244.644241,652.058899,13.92831,-239.701324,649.218018,10.09498,-237.586685,646.662231,5.766224,-238.679825,646.226685,53.31184,-237.54837,640.690125,53.790424,-242.088989,643.802368,57.151352,-244.617584,646.783875,61.436203,-243.620956,647.888184,64.099953,-239.684509,646.468323,63.571899,-235.146286,643.356079,60.196301,-232.662994,640.374512,55.682522,-233.211411,639.157288,45.832638,-202.041168,651.168945,-0.225352,-0.388542,-0.242112, 
